Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
breathing12 (4).wav,breathing,-269.62024,98.7954,5.1251545,12.410004,3.8359203,4060.4426,14.397589350076027,9.689750799617286,0.51878697,0.068071716,0.06740198,4980.860691724614,5377.08553421953,0.1317236889367816,3.5092165408214564,7.051651
breathing12 (5).wav,breathing,-218.01971,159.49968,4.607988,28.53527,10.841921,2676.6287,14.458524383718684,11.131344369559969,0.6559023,0.04325326,0.006211913,2390.572242152128,3716.5946222010193,0.03573433010057471,21.983248438912234,9.21675
breathing12.wav,breathing,-185.34169,46.935066,-7.974537,-15.431976,-0.32428616,1918.0853,14.39447921520591,8.879846740703456,0.5475897,0.034976132,0.16996406,7879.831997320346,6435.755793680849,0.2720343929597701,1.4855542552975045,4.731276
breathing13 (2).wav,breathing,-120.92847,42.39011,-17.614628,-20.502207,0.8779467,105.3102,14.125549466811906,10.583072952047019,0.48799464,0.026075242,0.19167429,8149.648652273216,6393.180128564584,0.29683010057471265,3.0616197872400885,3.0806215
breathing13 (3).wav,breathing,-321.27792,92.04079,13.286773,12.289003,-4.879855,3165.9453,14.68039479193437,14.640905879123997,0.40197966,0.07821409,0.06858261,5191.644635617115,5555.819002903445,0.12481478987068965,0.7254230572352175,8.03959
breathing13 (4).wav,breathing,-133.89717,44.870346,-19.901922,-18.053373,7.6372914,339.11517,14.840361763217384,9.63756907993408,0.47241983,0.025274714,0.15566827,7759.365704720692,6312.128555674521,0.27057516163793105,2.6244437353728567,3.5134678
breathing13.wav,breathing,-265.56833,74.66669,1.560085,-1.6937895,-2.4282026,3112.3997,14.096577607014494,10.311693851224488,0.47935727,0.06320912,0.11589909,6277.573211854616,5882.5852211825695,0.19759675826149425,0.8250852943091207,5.730466
breathing14 (2).wav,breathing,-225.93079,50.87563,-15.998225,-11.867566,-3.6455262,4734.66,13.391501397264777,8.961900428533443,0.58279413,0.04040854,0.15357478,7386.912900668722,6265.277801825927,0.24809177442528735,2.483450698542457,3.9410496
breathing14 (3).wav,breathing,-293.20975,120.5461,-0.8514427,23.354485,11.390858,2926.7886,14.84629897863671,11.095754756938907,0.5695228,0.056253333,0.025549617,3784.25402307934,4706.007585504169,0.06907215337643678,3.173137904209424,8.419945
breathing14 (4).wav,breathing,-237.41289,91.830864,-15.366342,-6.9212914,-9.2989025,4427.006,14.264065563985755,14.934960220702218,0.47194204,0.06972148,0.10397443,5658.461565815618,5250.3794750517645,0.1804900772270115,16.445629362382984,5.8982034
breathing14 (5).wav,breathing,-146.68245,95.274254,-9.679161,-3.0015259,0.04630196,2083.8037,14.123077310205518,9.570247768187416,0.5640127,0.053671733,0.1061474,5401.521449690278,5111.5787195421735,0.17440059267241378,6.961023388855763,4.964126
breathing14.wav,breathing,-227.62656,48.9751,-14.776189,-12.760202,3.2339857,3474.084,14.228590050405666,8.946655027806699,0.57599276,0.045359526,0.13146496,7470.940224077839,6335.473429600889,0.23458827227011494,1.7731636446238512,5.50723
breathing15 (2).wav,breathing,-217.23752,46.421917,-13.701922,-16.619806,6.5575743,1462.4247,14.207906276930052,9.335176566767414,0.57151806,0.037937783,0.15349954,7719.568437951716,6279.811145552542,0.2673255657327586,0.8238931516443805,4.582694
breathing15 (3).wav,breathing,-226.2138,75.14987,-8.505306,-13.121249,-0.4845891,1584.1892,14.151564637905912,12.343754087798715,0.5625625,0.05304384,0.110377215,6589.021195072697,5872.743187790064,0.21584276221264367,3.5075879805597525,4.7730355
breathing15 (4).wav,breathing,-190.18489,164.94785,-0.3435136,18.0774,10.601261,1188.7971,14.676507607071079,8.579629286111754,0.59290504,0.048020348,0.0039028567,2293.0235278479927,3672.937723656787,0.04065081716954023,10.197654192621222,6.6854653
breathing15 (5).wav,breathing,-167.26964,38.33692,-20.671135,-21.912382,6.702355,60.83668,14.343180646210726,10.413665835254934,0.55709475,0.0328189,0.17064229,8347.025816288306,6446.894365601119,0.3144026131465517,1.3001754834892691,3.0227287
breathing15.wav,breathing,-136.42914,83.853195,-17.311287,-16.292826,2.6931705,1669.4309,14.66030733531274,15.459418360606916,0.50293225,0.0574033,0.106418096,6204.767287878329,5630.81949566664,0.19727684985632185,12.513434473064464,4.8607907
breathing16 (2).wav,breathing,-198.87706,73.75833,-25.668135,-22.363388,-1.0739449,4751.282,13.487107836058767,11.16742462018768,0.48935544,0.05250385,0.07749949,5974.727301452083,6087.214055556506,0.1549310793821839,4.79561296393395,4.688536
breathing16 (3).wav,breathing,-173.57156,162.62256,-19.100567,11.659597,19.716572,72.294106,14.646748244957982,8.957689362006649,0.56762064,0.052026924,0.0038156733,2389.3516859868887,3509.103429411083,0.05434514188218391,6.25042019228887,5.4411893
breathing16 (4).wav,breathing,-117.65459,78.81463,-34.11523,-22.882874,4.7168403,1256.6149,14.187037775182548,10.394507562180687,0.5172505,0.039497565,0.07927589,5616.459118628418,5507.552317797621,0.15915162535919541,7.043188700387846,4.03287
breathing16 (5).wav,breathing,-128.35371,83.89006,-32.344868,-24.286669,4.912332,1968.6653,13.868457749899473,8.744791201114426,0.4625524,0.04897161,0.07586667,5436.429678367527,5448.405316063142,0.1485834231321839,7.3075296838816275,4.4657307
breathing16 (6).wav,breathing,-167.06314,84.40738,-27.756859,-13.49465,10.629569,2414.6094,14.280914786249243,13.323005197296622,0.4944848,0.049847472,0.077943236,5500.467347146385,5480.95002255528,0.1561321390086207,4.227891222358482,4.4087954
breathing16.wav,breathing,-119.237236,43.129917,-37.105816,-29.073475,10.6518955,33.292637,14.04114717773406,7.467318192667395,0.50579494,0.025228938,0.12884095,7365.711484536451,6397.564937828057,0.2311254040948276,3.7404582934949353,3.5623705
breathing17 (2).wav,breathing,-186.59735,64.84987,-3.0403576,-6.774194,-6.110566,2951.4565,14.476648399736721,9.60569129455545,0.60924155,0.039388802,0.09750457,6550.0003356362,5917.042080650135,0.21225080818965517,2.395895507170501,5.438464
breathing17 (3).wav,breathing,-220.07759,175.97557,23.410519,23.921345,11.467753,1750.969,14.547124433095737,12.666004134805183,0.56398934,0.065823264,0.0013761201,1744.808029941112,3334.444496132727,0.022859419899425287,22.094981874070115,8.737201
breathing17 (4).wav,breathing,-193.397,81.103,-3.0822203,-4.3691096,-5.1398954,2885.1628,13.79186773700748,10.274805855549502,0.59711665,0.04897431,0.09725584,6089.148582265154,5605.044021030785,0.20385461566091953,3.8110190559383157,4.664968
breathing17 (5).wav,breathing,-167.70042,73.53701,-4.6165385,-8.609345,-2.6274788,1771.9092,14.285703063460188,11.25523738371082,0.6004783,0.03992359,0.11205373,6388.075406288396,5702.14053953762,0.2114313936781609,2.746416335769342,4.313849
breathing17 (6).wav,breathing,-153.6922,63.6316,-8.983684,-12.040942,-8.558569,1721.9099,14.50237505046977,10.661221660812501,0.53422016,0.045907576,0.1217802,6791.527375933245,5849.031952738865,0.2351214529454023,2.91936783097426,3.6498265
breathing17 (7).wav,breathing,-275.19934,94.98974,13.773216,11.154762,0.8571031,3780.5024,13.611501677827963,10.12935442667887,0.6140414,0.0474512,0.06644261,5129.612485379083,5401.826272998065,0.15090696839080459,1.7447265556480498,6.292635
breathing17 (8).wav,breathing,-239.59042,156.14684,21.532566,18.058802,4.3511662,1390.7692,14.509300147649721,9.417826778299087,0.60211307,0.05719219,0.0069973264,2535.3228375720632,4018.8709975118754,0.04207076149425287,9.383994141781994,8.33551
breathing17.wav,breathing,-194.88203,123.33968,10.894426,10.079482,3.9500697,2013.1943,14.666748207861398,10.209323955051655,0.5605932,0.055513933,0.061728626,4143.925186340584,4418.736317121187,0.12862562859195403,8.404918864390925,5.7371545
breathing18 (2).wav,breathing,-179.32922,142.92519,-42.391777,14.7520895,8.079716,215.63164,16.043825739817663,10.32308768412645,0.5366314,0.042064846,0.005388761,2847.076566721512,3415.159467394178,0.07719333692528736,4.319579447285848,4.5094986
breathing18 (3).wav,breathing,-200.78821,147.50992,-32.6093,10.241216,6.302573,99.006096,15.755982364037749,9.537009468719205,0.48861977,0.05348666,0.004281229,2688.458799227211,3482.2654892067017,0.06459904813218391,3.469622852280736,5.8204594
breathing18 (4).wav,breathing,-169.53175,60.358067,-45.742268,-12.41654,-2.0406857,2043.1887,14.437273623770588,9.859391840560393,0.5129705,0.041348483,0.09066108,5868.884010333181,4838.582916736737,0.20594805136494254,4.105585860712938,3.898762
breathing18 (5).wav,breathing,-192.90149,146.56192,-40.3001,13.209904,5.8830123,268.39923,15.590974025146881,7.84395095789685,0.52925396,0.04586197,0.0050332574,2768.4302568504154,3395.206636231871,0.07448814655172414,3.373095933224123,4.9390626
breathing18.wav,breathing,-152.63985,55.459404,-49.90822,-16.721714,0.5048979,1533.6227,14.585460977122182,9.780893364767836,0.4797006,0.04495501,0.079684846,5913.967067156666,5012.006701813142,0.1859846443965517,5.350187285334905,4.2403274
breathing19 (2).wav,breathing,-194.01758,85.068344,-0.553415,0.9219202,-5.58327,2602.2068,14.332077941082057,8.021042415637966,0.5993896,0.048267916,0.08749226,5693.46616068497,5611.983468867627,0.17071883979885058,3.855806183037644,5.5001802
breathing19 (3).wav,breathing,-198.77582,85.09706,1.3354187,-2.5942626,-4.590029,2740.8376,14.009877086508611,10.127075726601774,0.5723281,0.049915195,0.09244417,5800.344479747052,5723.4065121223675,0.18082682291666666,1.824477254612253,4.701704
breathing19 (4).wav,breathing,-205.04575,82.4177,3.3113403,-1.8339835,-6.672141,2757.1348,14.220234148876857,11.041433202598592,0.55979055,0.041769933,0.09058833,5858.70129105897,5801.180620753117,0.17435569324712644,1.855374312588159,5.3269887
breathing19 (5).wav,breathing,-165.6663,74.44675,-3.2847326,-7.633838,-7.4011827,2350.9216,13.79301938758631,10.253815129188192,0.58384717,0.037736636,0.11314355,6285.972206779995,5818.937465705389,0.2011774874281609,2.691057851102009,5.0021462
breathing19 (6).wav,breathing,-337.05823,104.28428,22.628283,14.866902,-6.5565033,2315.1978,13.697169084240278,9.80666923732454,0.58096945,0.049268555,0.04397224,4654.010645765306,5546.867728607283,0.10722544001436782,0.42828561029143936,6.801643
breathing19.wav,breathing,-140.06546,116.87665,-1.8532878,3.8374069,5.3125277,1734.1459,14.463040985025723,11.276443742681042,0.58723694,0.039421275,0.067596935,4430.518205478007,4688.339776281119,0.1338395743534483,10.42102804186221,5.126732
breathing2 (2).wav,breathing,-156.99686,62.03594,-27.54704,-12.815088,-15.945871,1107.5391,15.8486678661141,11.83835334538074,0.53709584,0.0343492,0.08164544,6163.9642628024485,5224.17343830375,0.21067371587643677,2.730718588332694,4.0243855
breathing2 (3).wav,breathing,-200.38943,169.95357,4.322593,26.723448,8.804796,1125.6221,15.445329699136684,15.053483019642451,0.6033203,0.058151755,0.004192488,2005.933811862212,3209.0768244829587,0.03879871587643678,18.963202939002716,7.9265194
breathing2 (4).wav,breathing,-227.52864,161.23067,7.066015,26.188316,8.874532,1438.9469,15.736655806351687,13.903209709369127,0.6388559,0.047426995,0.0019378458,2154.603774450723,3568.8550435570833,0.02999842852011494,9.680324098493667,10.212436
breathing2 (5).wav,breathing,-179.50449,66.2669,-22.25319,-3.1151145,-1.4673584,2619.2202,15.621204664345248,12.197349959524376,0.5786204,0.040874187,0.07234928,5921.994181801678,5518.107553286817,0.17263267780172414,2.440236308811114,5.282577
breathing2.wav,breathing,-284.68604,93.26061,-10.526896,10.5731945,3.9205062,3537.0024,14.444627946581177,12.682748316281272,0.5159306,0.07955461,0.04239166,4828.3145820435475,5198.925507290849,0.11165925826149425,1.8843720219598685,7.2798343
breathing20 (2).wav,breathing,-133.13463,71.845375,-43.816547,-7.2242837,-1.0066632,1404.399,14.664782350860873,11.066096750730594,0.5324075,0.03380839,0.07651637,5372.978660590523,4799.591710650544,0.1667901400862069,6.233102866593813,4.0758753
breathing20 (3).wav,breathing,-206.8596,131.77617,-34.233646,14.155697,3.8266804,998.5477,15.521501968822037,9.619911093131964,0.5042476,0.051006418,0.017709134,3300.085446153926,3666.429059830706,0.09031519396551724,3.658629284267222,5.3377743
breathing20 (4).wav,breathing,-151.02829,15.374118,-47.35579,-27.77998,-17.786203,699.575,14.542262169166017,8.539045822442475,0.499817,0.039000135,0.124609254,7465.232855357945,5590.467836885752,0.2563981681034483,3.7601811536237855,3.6622717
breathing20 (5).wav,breathing,-178.1712,145.71231,-42.724403,15.833184,4.7683682,138.27048,15.55062295334544,9.084160333073047,0.53687364,0.047703505,0.0053120987,2791.928172355904,3323.2446389404204,0.07462845725574713,3.8660337964255858,4.552211
breathing20.wav,breathing,-202.19183,31.059052,-48.379967,-17.769657,-5.975969,1973.6252,13.899794925354923,7.004169223446042,0.49088526,0.035472725,0.11185088,6826.549102800525,5570.483794506374,0.23287648168103448,1.678990270861699,3.5145555
breathing21 (2).wav,breathing,-139.66663,81.14111,-46.976982,-7.006899,-1.0366822,3045.379,14.122340064582971,10.868519757383217,0.50217825,0.045789737,0.055975568,4888.913781480499,4646.4366399965975,0.14423940373563218,11.968538514672202,4.2679334
breathing21 (3).wav,breathing,-259.71954,45.68391,-38.743332,-4.8896146,-6.9473553,4078.5454,14.308649684193542,8.903922231346462,0.48976636,0.056606174,0.089705996,6335.191817596862,5349.8974420131835,0.2016657686781609,2.8568981178104877,4.359094
breathing21 (4).wav,breathing,-129.6812,66.29781,-53.571777,-16.198738,-2.135446,1530.4413,14.492377378556032,9.261041903006333,0.4927503,0.04546218,0.06419223,5313.482800778187,4845.69989887945,0.15411166487068967,7.2464813133755515,4.3243303
breathing21 (5).wav,breathing,-330.83548,44.15188,-20.395103,7.317836,1.3736501,4765.509,14.407586452476519,12.285142056631898,0.5364717,0.052645307,0.101102084,6311.188223603829,5641.958146506209,0.1742658943965517,2.117297875248111,7.7155886
breathing21 (6).wav,breathing,-210.34819,124.3872,-38.800697,8.308591,4.8100247,1029.1993,15.660195781327884,11.809171825079513,0.49917492,0.059755474,0.023780089,3534.3123261151454,3793.3369435530053,0.10084410919540229,2.5877863909844634,4.9933505
breathing21.wav,breathing,-192.8628,138.30368,-33.62348,12.199359,7.339987,550.7074,15.524881182531516,9.491464920596925,0.5129363,0.04992785,0.014418169,3080.340550831327,3627.610659254239,0.0840404992816092,3.65891131565427,5.015498
breathing22 (2).wav,breathing,-136.65823,56.903725,-27.261381,-35.09745,-11.660616,53.771515,13.953563097956147,9.528675671768216,0.49632275,0.032199085,0.101063885,6749.232350608738,6256.298822115783,0.18567034841954022,2.883784467096015,4.082527
breathing22 (3).wav,breathing,-231.01581,162.63454,12.150412,7.2618175,6.137813,2262.2495,14.505746603502885,10.267592775390648,0.5326213,0.064684026,0.0035125636,2339.363777649029,3862.9564466009747,0.03840584590517242,12.45142375666519,7.7620792
breathing22 (4).wav,breathing,-237.70265,146.20822,6.397327,5.1680727,7.979412,2471.5452,14.659995457419864,10.33412542121468,0.5050852,0.0687934,0.015548083,2927.5327530481127,4170.583929113949,0.061220366379310345,8.348666990514996,6.335
breathing22 (5).wav,breathing,-312.61084,79.792244,-9.078623,-18.739197,-13.759718,2856.6274,14.06894304473495,9.78740735578563,0.46714887,0.059380334,0.08048849,6052.216395534298,6106.988021639284,0.15666531968390804,0.6278844623035089,5.244601
breathing22.wav,breathing,-382.9934,116.95547,7.063176,13.19701,-1.4564115,1168.776,13.514596826737213,9.10843151466207,0.49768737,0.0676646,0.044709403,4285.14238195502,5107.730314530312,0.10303295617816093,1.1470645411650655,6.1630964
breathing23 (2).wav,breathing,-280.1793,123.19002,-27.995104,10.234529,1.8946184,3439.2664,14.327798190488398,11.630947610420606,0.512585,0.057603,0.044023596,3846.172021317537,4138.396099453687,0.10519374102011494,3.470625690943588,5.074631
breathing23 (3).wav,breathing,-151.48503,88.662735,-42.00059,-7.2889,-0.69496286,1647.1716,15.12989775659735,11.069825508803081,0.48729983,0.047401324,0.06293263,4928.35141052689,4543.455724761956,0.15246722341954022,5.0581404286345215,4.3831534
breathing23 (4).wav,breathing,-305.8238,82.36132,-31.656359,-17.757057,-16.843035,2337.8743,14.443703807404438,11.41145190049684,0.39991316,0.051971395,0.05236342,5121.636879885229,5107.941623387857,0.15649133441091953,1.1523231254147657,5.9124713
breathing23 (5).wav,breathing,-249.54822,51.83114,-37.07365,-18.947115,-14.171655,3270.5054,14.472462006789922,9.056572005108126,0.461888,0.053995326,0.085215785,6320.7787483049315,5438.409267558254,0.21199263649425287,1.6712691618312645,4.194294
breathing23 (6).wav,breathing,-250.75316,150.37776,-30.079157,9.243295,9.602701,929.132,15.458399451162068,14.262050259777094,0.48392653,0.05870315,0.008133061,2694.4654386899524,3463.384217047774,0.06612562859195402,3.0582265611253465,5.741221
breathing23.wav,breathing,-250.15358,39.161636,-39.302097,-12.770451,-6.660787,4881.077,14.110045774033749,9.30193074580195,0.47086063,0.037346683,0.11496313,6655.69842672442,5604.25456650495,0.21299726113505746,3.302532972918683,4.042993
breathing3 (2).wav,breathing,-194.45914,173.08626,0.86861753,21.778399,18.071611,449.24487,15.190459496729497,10.136354269662991,0.59592444,0.055401836,0.0017823029,1942.3524242593649,3293.1749320428053,0.03558279454022988,12.279773460345806,7.92409
breathing3 (3).wav,breathing,-196.114,76.348335,-18.578728,8.477686,2.3780808,3278.485,15.113444275876516,14.671751668155865,0.53020525,0.042262707,0.061917897,5260.678578768245,5072.956875249699,0.15757453304597702,2.8563229272820356,5.316489
breathing3 (4).wav,breathing,-264.30832,158.95535,11.846632,21.89659,11.432631,1950.0859,15.15447326846836,12.010965509602915,0.597673,0.056292307,0.0034994849,2318.0392232973304,3850.6959656795907,0.03196277837643678,7.59499093295328,8.974563
breathing3 (5).wav,breathing,-230.03024,135.70543,-5.511865,8.355944,6.111775,2320.2524,14.976562082781456,11.273739027940731,0.59052676,0.055291787,0.025673192,3327.599215743121,4139.310575879648,0.07863011853448276,4.7259361636582655,6.98602
breathing3.wav,breathing,-159.02583,62.59817,-32.05637,-6.3717875,1.3652068,2044.3298,15.257125679697163,11.670430022878021,0.54020387,0.0417863,0.07576315,5980.208065625602,5263.328790266488,0.19224250179597702,3.357945384226223,3.6406145
breathing4 (2).wav,breathing,-152.04308,108.64244,-45.683407,-3.7085178,1.7576239,2442.1863,15.322413103808698,14.345674238045802,0.54491824,0.050590713,0.026905915,3996.453886405015,4218.269169674083,0.10717492816091954,8.84735290904804,4.5800323
breathing4 (3).wav,breathing,-256.11313,44.584244,-41.546192,-17.706106,-0.44546992,3570.498,14.64755799996973,10.820494116880733,0.4941611,0.054662526,0.0910405,6476.821779490209,5679.563381783685,0.19745083512931033,1.1843075487342787,4.132853
breathing4 (4).wav,breathing,-191.976,154.49174,-38.98468,18.246939,5.0085173,93.528145,15.225819326474591,9.753427806424574,0.5145647,0.047525194,0.003956808,2543.2616147443223,3236.794114758728,0.0613213900862069,3.470530417462477,5.13365
breathing4 (5).wav,breathing,-224.36305,160.68169,-34.384727,12.256559,6.9673576,118.16962,15.423460278757805,10.342590624117475,0.48651087,0.054647908,0.0028719925,2351.244965289786,3164.7056287542177,0.05623091774425287,2.7104406195795003,5.8492093
breathing4.wav,breathing,-222.01924,129.86925,-33.669403,3.5155482,4.72816,1273.0828,15.055324724450376,12.82216302362803,0.49625674,0.055246085,0.02371143,3391.588708210238,3853.6524051284764,0.08544921875,2.430541559240937,5.7008476
breathing5 (2).wav,breathing,-232.42982,162.29124,13.5182,23.961874,10.611966,1818.651,15.34509823725045,11.824110908029596,0.6029734,0.0633358,0.0045355526,2160.3326737347916,3570.1151093021617,0.03816451149425287,10.856656660309675,9.042316
breathing5 (3).wav,breathing,-225.00076,166.56886,18.819586,24.805664,7.902825,974.46387,15.651576282758061,10.634952188747928,0.5674017,0.05916892,0.0017420973,2035.4193335183238,3557.444819258256,0.030436197916666668,9.631830354748736,8.178457
breathing5 (4).wav,breathing,-155.7296,79.676186,-19.463942,-7.516758,-3.6151555,3039.837,14.987862316781227,14.348811902070887,0.54754496,0.05451323,0.07177773,5585.742656844142,5192.201499904843,0.1758317618534483,10.25187610363254,4.9435635
breathing5 (5).wav,breathing,-270.15442,154.10622,21.736761,26.933678,9.717443,1724.9043,15.33369162978858,11.091505142415537,0.6378599,0.050924536,0.0036100366,2363.5903167498427,3941.3817050234306,0.03362966954022988,6.185932924744883,9.058792
breathing5.wav,breathing,-205.52766,96.21251,-7.50512,1.5287725,-8.477529,3541.8027,15.357682463524652,18.150994793249406,0.50426865,0.071727976,0.05642709,4844.239514221607,4955.959459445937,0.1377514367816092,10.489667731590268,6.647686
breathing6 (2).wav,breathing,-224.54617,132.47974,-3.1168091,-6.726244,2.1156573,1931.932,15.20426538950139,14.886442928359129,0.4986305,0.055946667,0.03591653,3665.5219884848357,4282.110418498659,0.10168597341954023,2.869824213783305,5.993752
breathing6 (3).wav,breathing,-213.95132,165.04172,4.3012853,5.638956,17.612865,858.27576,15.387576471875741,7.814780439631849,0.5816379,0.048552226,0.0027460062,2274.757773573013,3677.135229934108,0.045483117816091954,6.30660252834568,6.469356
breathing6 (4).wav,breathing,-131.43854,59.878986,-39.776615,-26.704657,-5.533339,383.07147,14.821015602396017,8.723527148822829,0.5286358,0.03294208,0.073482715,6040.768609712757,5692.48504270612,0.17097701149425287,3.44580760913648,3.4881408
breathing6 (5).wav,breathing,-279.79462,149.63974,0.60765266,6.1195097,5.555295,2141.818,14.809745396291328,11.066339956531042,0.5814502,0.058842223,0.011042092,2911.080564672103,4143.0381064520125,0.05588855962643678,3.4386405727982177,7.0850654
breathing6.wav,breathing,-219.34152,71.96472,-27.7749,-14.235807,1.7621074,2883.7744,14.978485228521377,12.834740732625022,0.5421855,0.040871773,0.06761806,5646.352736899549,5494.775081617215,0.16348441989942528,2.1916716412635724,4.2700276
breathing7 (2).wav,breathing,-206.89926,160.17384,-5.753794,30.426655,20.509054,998.7575,15.364604735434929,9.141816514113223,0.58272165,0.060264025,0.0029493228,2310.73772082975,3551.8389034395077,0.04253659303160919,8.20489811253427,7.3627796
breathing7 (3).wav,breathing,-191.61584,60.775654,-14.9727545,-14.676221,-0.09852889,2338.0635,14.137111632043188,12.30574095577476,0.54106563,0.040177587,0.14829627,6875.216361834631,5913.685064167573,0.22309963182471265,1.9591443456031081,4.515714
breathing7 (4).wav,breathing,-251.52295,72.00477,-3.8332376,-2.5163374,0.9352434,3633.8706,14.004579446844376,10.917036099848525,0.569328,0.044868182,0.11331317,6340.710711379051,5834.3364499810405,0.19087868175287356,1.56025690665587,5.7171125
breathing7 (5).wav,breathing,-215.22919,151.13399,-5.5074563,27.378525,7.1636367,2068.4546,15.212016733607465,13.142436625575385,0.5336432,0.06148776,0.008358192,2690.7580088026343,3836.1314547739553,0.048828125,10.787912254684707,7.7325363
breathing7.wav,breathing,-150.84883,54.33326,-17.289062,-17.469961,1.5337304,717.67456,14.118758502936755,10.389995220264083,0.5153237,0.03184412,0.17465489,7358.130240108108,6050.075708914352,0.24986530172413793,3.2318454713296854,3.7264671
breathing8 (2).wav,breathing,-132.45854,71.01015,-54.82795,-9.509671,5.1870165,974.97833,15.067004069282154,9.241560893853245,0.55951613,0.042850032,0.04962843,5049.842421050466,4836.210172598497,0.14529454022988506,5.679032231530314,4.122252
breathing8 (3).wav,breathing,-159.53067,48.88252,-38.849957,-28.360834,-4.7916036,1102.978,14.95278129553367,9.340420524284909,0.47188923,0.031208867,0.077922896,6531.772969882126,5803.708971460632,0.19931977370689655,3.7107099392101426,4.243264
breathing8 (4).wav,breathing,-151.34076,165.92415,-27.675089,21.309755,15.0132885,126.07528,15.733745959220784,8.70517063675583,0.55817777,0.050959278,0.002361158,2250.4875663614034,3108.6060183052195,0.0527063128591954,12.659264919493411,5.6629033
breathing8 (5).wav,breathing,-130.8172,58.404217,-49.770714,-12.091627,0.91899335,1036.9836,14.634645146500661,7.5311611523763275,0.52855927,0.045843404,0.06425142,5722.30007662151,5261.909643638051,0.1692315463362069,5.687308912020112,3.9231524
breathing8.wav,breathing,-69.10501,55.756287,-57.00219,-21.280447,-1.7972875,290.5791,14.386070030675684,8.746105165325798,0.5048787,0.037101265,0.06299391,5635.1836774917665,5248.471487433832,0.16432628412356323,16.851869122109058,3.8803926
breathing9 (2).wav,breathing,-187.73524,86.401825,-30.176733,-2.9638767,10.461287,2390.8718,14.231067882004934,11.489988114988538,0.50105184,0.05277333,0.07993381,5132.076505012798,4956.119493171593,0.14810075431034483,4.563351155479433,5.2203455
