Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,ZCR,STE,Spectral_Skewness
breathing12 (3).wav,breathing,-197.65305,154.43445,2.5692368,28.312674,6.3154387,1.7013539,-16.562742,-9.63425,-2.9070606,21.027039,1.1592633,0.6224882,-4.442621,0.04660560344827586,13.478489534800193,7.1444707
breathing12 (4).wav,breathing,-269.62024,98.7954,5.1251545,12.410004,3.8359203,-0.44389817,-3.0737119,6.654697,3.3598664,10.406832,2.1049874,6.0760303,-4.901698,0.1317236889367816,3.5092165408214564,7.051651
breathing12 (5).wav,breathing,-218.01971,159.49968,4.607988,28.53527,10.841921,4.8381953,-10.717422,-1.3021783,2.5521603,16.24091,1.870707,4.073291,-1.1079285,0.03573433010057471,21.983248438912234,9.21675
breathing12.wav,breathing,-185.34169,46.935066,-7.974537,-15.431976,-0.32428616,7.0928893,6.3872085,9.560941,2.0571995,6.3614664,-5.5615773,3.5365362,-11.739247,0.2720343929597701,1.4855542552975045,4.731276
breathing13 (2).wav,breathing,-120.92847,42.39011,-17.614628,-20.502207,0.8779467,-1.0332469,4.541867,14.787687,-0.4037535,12.391048,-6.13876,0.8020088,-13.880126,0.29683010057471265,3.0616197872400885,3.0806215
breathing13 (3).wav,breathing,-321.27792,92.04079,13.286773,12.289003,-4.879855,-6.4371877,-11.188504,5.110434,7.868728,14.523192,6.3221154,4.94598,-2.7069206,0.12481478987068965,0.7254230572352175,8.03959
breathing13 (4).wav,breathing,-133.89717,44.870346,-19.901922,-18.053373,7.6372914,1.4254435,1.6477132,13.081737,-3.5888174,12.770766,-2.792195,2.4181974,-15.517751,0.27057516163793105,2.6244437353728567,3.5134678
breathing13.wav,breathing,-265.56833,74.66669,1.560085,-1.6937895,-2.4282026,-1.5621579,-3.0407982,7.0366073,6.370912,15.567949,-1.5864258,6.5447145,-6.5950456,0.19759675826149425,0.8250852943091207,5.730466
breathing14 (2).wav,breathing,-225.93079,50.87563,-15.998225,-11.867566,-3.6455262,-4.3179235,-3.1440406,7.365205,0.91647357,5.925336,-7.6495185,0.16499446,-11.842595,0.24809177442528735,2.483450698542457,3.9410496
breathing14 (3).wav,breathing,-293.20975,120.5461,-0.8514427,23.354485,11.390858,2.0148025,-14.701267,-0.7463013,5.623898,16.379015,3.7523687,2.5974267,-1.9943411,0.06907215337643678,3.173137904209424,8.419945
breathing14 (4).wav,breathing,-237.41289,91.830864,-15.366342,-6.9212914,-9.2989025,-7.8103504,-5.8680997,3.4908068,0.15229085,3.2948692,-2.444893,3.5350387,-5.721367,0.1804900772270115,16.445629362382984,5.8982034
breathing14 (5).wav,breathing,-146.68245,95.274254,-9.679161,-3.0015259,0.04630196,-0.42164668,-4.558931,5.013002,0.30726063,10.809623,-4.365216,1.7590753,-10.328854,0.17440059267241378,6.961023388855763,4.964126
breathing14.wav,breathing,-227.62656,48.9751,-14.776189,-12.760202,3.2339857,0.165125,3.0725207,11.09329,2.354728,8.070319,-3.518231,3.2454426,-11.167563,0.23458827227011494,1.7731636446238512,5.50723
breathing15 (2).wav,breathing,-217.23752,46.421917,-13.701922,-16.619806,6.5575743,4.042513,-1.4905704,18.824377,6.3250093,13.987594,-7.7473264,0.24514051,-6.411789,0.2673255657327586,0.8238931516443805,4.582694
breathing15 (3).wav,breathing,-226.2138,75.14987,-8.505306,-13.121249,-0.4845891,0.9730897,-2.9642596,9.430005,5.2821198,13.533521,-8.233241,2.3444319,-4.586771,0.21584276221264367,3.5075879805597525,4.7730355
breathing15 (4).wav,breathing,-190.18489,164.94785,-0.3435136,18.0774,10.601261,-4.623744,-17.56972,-4.9431753,-2.89687,23.853916,0.07347823,1.0553534,-8.64172,0.04065081716954023,10.197654192621222,6.6854653
breathing15 (5).wav,breathing,-167.26964,38.33692,-20.671135,-21.912382,6.702355,-5.5003257,-0.24347901,13.58338,4.2000303,15.866997,-10.256901,4.19318,-8.542824,0.3144026131465517,1.3001754834892691,3.0227287
breathing15.wav,breathing,-136.42914,83.853195,-17.311287,-16.292826,2.6931705,-2.3172984,-2.7167957,6.959778,-0.6944355,11.204461,-5.269172,-1.2440151,-7.962188,0.19727684985632185,12.513434473064464,4.8607907
breathing16 (2).wav,breathing,-198.87706,73.75833,-25.668135,-22.363388,-1.0739449,-11.934054,-6.5536904,7.504116,0.1494033,0.4261814,-1.9925973,-0.5264421,-12.207275,0.1549310793821839,4.79561296393395,4.688536
breathing16 (3).wav,breathing,-173.57156,162.62256,-19.100567,11.659597,19.716572,-12.526823,-34.027134,-1.6237305,-0.6365009,18.024464,-1.4649537,-4.339746,-2.338144,0.05434514188218391,6.25042019228887,5.4411893
breathing16 (4).wav,breathing,-117.65459,78.81463,-34.11523,-22.882874,4.7168403,-7.3318677,-19.977215,1.0643339,-2.0801868,7.458904,-3.810033,-3.982726,-11.401357,0.15915162535919541,7.043188700387846,4.03287
breathing16 (5).wav,breathing,-128.35371,83.89006,-32.344868,-24.286669,4.912332,-8.236507,-18.056765,-3.5706482,-6.0845675,1.3904213,-2.1277251,-2.7509763,-15.221406,0.1485834231321839,7.3075296838816275,4.4657307
breathing16 (6).wav,breathing,-167.06314,84.40738,-27.756859,-13.49465,10.629569,-3.6808965,-13.3025055,5.058821,-0.4103107,7.676313,-0.2598408,-0.8778612,-10.753216,0.1561321390086207,4.227891222358482,4.4087954
breathing16.wav,breathing,-119.237236,43.129917,-37.105816,-29.073475,10.6518955,1.2282869,1.0983179,6.7501426,-2.28428,6.4877324,2.6748407,-0.4291137,-17.850403,0.2311254040948276,3.7404582934949353,3.5623705
breathing17 (2).wav,breathing,-186.59735,64.84987,-3.0403576,-6.774194,-6.110566,17.908737,-4.4259405,3.7723055,15.235495,5.661533,0.6276991,7.062883,-9.696978,0.21225080818965517,2.395895507170501,5.438464
breathing17 (3).wav,breathing,-220.07759,175.97557,23.410519,23.921345,11.467753,4.2835584,-26.317057,-3.9037936,0.8931356,12.844482,2.800072,0.41434667,-0.8510789,0.022859419899425287,22.094981874070115,8.737201
breathing17 (4).wav,breathing,-193.397,81.103,-3.0822203,-4.3691096,-5.1398954,11.661045,-10.716175,-2.7361493,7.8639984,4.936844,-0.17302246,6.954719,-6.469998,0.20385461566091953,3.8110190559383157,4.664968
breathing17 (5).wav,breathing,-167.70042,73.53701,-4.6165385,-8.609345,-2.6274788,18.70939,-7.3944616,1.3833942,14.966794,4.430112,-5.134606,5.633215,-6.318879,0.2114313936781609,2.746416335769342,4.313849
breathing17 (6).wav,breathing,-153.6922,63.6316,-8.983684,-12.040942,-8.558569,18.134832,-8.967095,-5.791579,15.45577,4.537565,-3.7406075,7.862756,-5.8318434,0.2351214529454023,2.91936783097426,3.6498265
breathing17 (7).wav,breathing,-275.19934,94.98974,13.773216,11.154762,0.8571031,7.3920293,-10.887389,-0.15411149,6.7459073,9.444085,0.39670888,4.636945,-0.5965002,0.15090696839080459,1.7447265556480498,6.292635
breathing17 (8).wav,breathing,-239.59042,156.14684,21.532566,18.058802,4.3511662,7.5712404,-19.396954,-2.637662,5.7183814,12.306802,2.3178535,0.89649034,2.0032778,0.04207076149425287,9.383994141781994,8.33551
breathing17.wav,breathing,-194.88203,123.33968,10.894426,10.079482,3.9500697,11.354844,-21.206213,-6.561032,9.506381,9.500877,-0.21951158,5.890912,-6.4770446,0.12862562859195403,8.404918864390925,5.7371545
breathing18 (2).wav,breathing,-179.32922,142.92519,-42.391777,14.7520895,8.079716,12.620745,-41.520573,-19.472288,-9.128368,14.318238,6.0040402,19.116282,-11.368834,0.07719333692528736,4.319579447285848,4.5094986
breathing18 (3).wav,breathing,-200.78821,147.50992,-32.6093,10.241216,6.302573,1.5143768,-42.3048,-26.477043,-11.518999,6.2992177,3.7825134,13.893057,-18.875093,0.06459904813218391,3.469622852280736,5.8204594
breathing18 (4).wav,breathing,-169.53175,60.358067,-45.742268,-12.41654,-2.0406857,13.517187,-12.843388,-6.88803,-4.151625,10.695919,-3.7786002,0.9017779,-21.068836,0.20594805136494254,4.105585860712938,3.898762
breathing18 (5).wav,breathing,-192.90149,146.56192,-40.3001,13.209904,5.8830123,5.9812126,-40.173363,-21.661337,-7.393102,9.680285,3.1686537,9.108981,-17.603827,0.07448814655172414,3.373095933224123,4.9390626
breathing18.wav,breathing,-152.63985,55.459404,-49.90822,-16.721714,0.5048979,18.07042,-15.760783,-7.505012,-3.9071832,7.694687,4.212099,8.980129,-16.41167,0.1859846443965517,5.350187285334905,4.2403274
breathing19 (2).wav,breathing,-194.01758,85.068344,-0.553415,0.9219202,-5.58327,13.237534,-1.5363848,-3.7827833,10.408749,11.797221,-0.8838607,4.3379636,-4.228015,0.17071883979885058,3.855806183037644,5.5001802
breathing19 (3).wav,breathing,-198.77582,85.09706,1.3354187,-2.5942626,-4.590029,11.185995,-2.9860878,1.1466484,11.138123,12.646799,-3.2337587,1.1441493,-4.947549,0.18082682291666666,1.824477254612253,4.701704
breathing19 (4).wav,breathing,-205.04575,82.4177,3.3113403,-1.8339835,-6.672141,13.016637,-3.2627501,-2.8709452,11.125104,10.179338,-1.723641,1.9804856,-6.7705197,0.17435569324712644,1.855374312588159,5.3269887
breathing19 (5).wav,breathing,-165.6663,74.44675,-3.2847326,-7.633838,-7.4011827,12.0448885,-5.330912,-1.8016245,10.056743,9.515893,-2.1327157,1.2564408,-6.141731,0.2011774874281609,2.691057851102009,5.0021462
breathing19 (6).wav,breathing,-337.05823,104.28428,22.628283,14.866902,-6.5565033,0.39016017,-4.5239196,7.1783385,13.481604,12.075345,3.632749,2.2048721,-2.6000264,0.10722544001436782,0.42828561029143936,6.801643
breathing19.wav,breathing,-140.06546,116.87665,-1.8532878,3.8374069,5.3125277,13.744438,-18.80434,-5.3648977,8.211132,12.8745,1.0673541,1.5850619,-2.5103211,0.1338395743534483,10.42102804186221,5.126732
breathing2 (2).wav,breathing,-156.99686,62.03594,-27.54704,-12.815088,-15.945871,15.799248,-10.543057,4.3280983,0.27913553,15.466125,1.2996092,1.2909665,-16.12273,0.21067371587643677,2.730718588332694,4.0243855
breathing2 (3).wav,breathing,-200.38943,169.95357,4.322593,26.723448,8.804796,15.881569,-27.605333,-11.365872,1.0965439,13.465493,4.838124,2.7751627,-1.7338483,0.03879871587643678,18.963202939002716,7.9265194
breathing2 (4).wav,breathing,-227.52864,161.23067,7.066015,26.188316,8.874532,14.863145,-23.903763,-2.6491005,4.805404,15.043281,9.331653,6.3371043,-1.5684829,0.02999842852011494,9.680324098493667,10.212436
breathing2 (5).wav,breathing,-179.50449,66.2669,-22.25319,-3.1151145,-1.4673584,19.624435,-4.0340776,7.047103,-0.10237598,12.479927,3.3412797,3.925788,-11.092253,0.17263267780172414,2.440236308811114,5.282577
breathing2.wav,breathing,-284.68604,93.26061,-10.526896,10.5731945,3.9205062,11.170641,-10.773365,-2.227696,-0.584848,11.69562,5.0301576,-0.37942997,-10.167302,0.11165925826149425,1.8843720219598685,7.2798343
breathing20 (2).wav,breathing,-133.13463,71.845375,-43.816547,-7.2242837,-1.0066632,15.482053,-19.076742,-10.000133,-5.100401,9.300329,-1.4469978,7.530577,-18.531586,0.1667901400862069,6.233102866593813,4.0758753
breathing20 (3).wav,breathing,-206.8596,131.77617,-34.233646,14.155697,3.8266804,14.199448,-36.831917,-21.125305,-7.8996415,5.763051,2.9840086,13.5892105,-12.973967,0.09031519396551724,3.658629284267222,5.3377743
breathing20 (4).wav,breathing,-151.02829,15.374118,-47.35579,-27.77998,-17.786203,20.811077,-8.5091915,-9.186136,1.4470528,12.629651,-9.871967,5.041627,-18.690065,0.2563981681034483,3.7601811536237855,3.6622717
breathing20 (5).wav,breathing,-178.1712,145.71231,-42.724403,15.833184,4.7683682,9.9331255,-41.91196,-20.66786,-5.391609,7.470642,2.4866295,6.9369273,-15.948087,0.07462845725574713,3.8660337964255858,4.552211
breathing20.wav,breathing,-202.19183,31.059052,-48.379967,-17.769657,-5.975969,9.998761,-12.7789345,-3.271826,-2.3842716,8.016857,-5.077037,8.954285,-19.25375,0.23287648168103448,1.678990270861699,3.5145555
breathing21 (2).wav,breathing,-139.66663,81.14111,-46.976982,-7.006899,-1.0366822,13.782152,-16.05454,-8.245899,-4.5462527,5.783099,1.3545204,10.69837,-19.815498,0.14423940373563218,11.968538514672202,4.2679334
breathing21 (3).wav,breathing,-259.71954,45.68391,-38.743332,-4.8896146,-6.9473553,12.861296,-5.0043654,-1.534912,1.4989442,7.144131,-1.282906,8.354276,-17.008167,0.2016657686781609,2.8568981178104877,4.359094
breathing21 (4).wav,breathing,-129.6812,66.29781,-53.571777,-16.198738,-2.135446,10.432034,-15.858053,-8.867573,-4.6034384,3.5037327,-3.9795039,7.589363,-22.513765,0.15411166487068967,7.2464813133755515,4.3243303
breathing21 (5).wav,breathing,-330.83548,44.15188,-20.395103,7.317836,1.3736501,21.889069,5.3205004,2.094796,2.612425,8.113092,-0.52374357,8.597728,-10.323679,0.1742658943965517,2.117297875248111,7.7155886
breathing21 (6).wav,breathing,-210.34819,124.3872,-38.800697,8.308591,4.8100247,2.7864065,-37.15308,-21.850859,-6.1057415,8.887586,-0.7310963,7.869857,-18.766191,0.10084410919540229,2.5877863909844634,4.9933505
breathing21.wav,breathing,-192.8628,138.30368,-33.62348,12.199359,7.339987,7.1825666,-39.758984,-19.005613,-5.5607657,6.521297,3.8964071,7.6403694,-20.106405,0.0840404992816092,3.65891131565427,5.015498
breathing22 (2).wav,breathing,-136.65823,56.903725,-27.261381,-35.09745,-11.660616,11.302481,-0.94912696,-23.508337,-2.7000809,21.346237,-8.159529,-6.7524505,-6.101025,0.18567034841954022,2.883784467096015,4.082527
breathing22 (3).wav,breathing,-231.01581,162.63454,12.150412,7.2618175,6.137813,11.134222,-22.296953,-22.035816,-4.2130265,14.092744,2.98944,1.7035743,2.2707918,0.03840584590517242,12.45142375666519,7.7620792
breathing22 (4).wav,breathing,-237.70265,146.20822,6.397327,5.1680727,7.979412,13.483734,-26.764315,-29.238756,-2.0342333,19.797932,1.7103771,1.3418446,-1.3747232,0.061220366379310345,8.348666990514996,6.335
breathing22 (5).wav,breathing,-312.61084,79.792244,-9.078623,-18.739197,-13.759718,3.0023558,5.4572105,-1.658741,1.71336,7.375512,-3.4481654,-1.9003385,-4.234198,0.15666531968390804,0.6278844623035089,5.244601
breathing22.wav,breathing,-382.9934,116.95547,7.063176,13.19701,-1.4564115,-6.188615,-14.854906,-6.134525,-1.5421771,2.0901692,-0.5664329,1.998233,-4.479079,0.10303295617816093,1.1470645411650655,6.1630964
breathing23 (2).wav,breathing,-280.1793,123.19002,-27.995104,10.234529,1.8946184,4.7897325,-25.347967,-16.000072,-9.666154,3.1903462,3.9861314,5.4353466,-11.482442,0.10519374102011494,3.470625690943588,5.074631
breathing23 (3).wav,breathing,-151.48503,88.662735,-42.00059,-7.2889,-0.69496286,11.359376,-15.949663,-7.5077457,-7.7654824,4.942973,-4.6622057,5.5451474,-20.686604,0.15246722341954022,5.0581404286345215,4.3831534
breathing23 (4).wav,breathing,-305.8238,82.36132,-31.656359,-17.757057,-16.843035,10.518217,-2.4425623,-0.9174226,-1.685006,12.23395,1.3339697,6.2929373,-9.604549,0.15649133441091953,1.1523231254147657,5.9124713
breathing23 (5).wav,breathing,-249.54822,51.83114,-37.07365,-18.947115,-14.171655,11.214327,-5.273752,-2.0423026,-8.538029,7.097471,-4.4732084,5.991141,-16.861853,0.21199263649425287,1.6712691618312645,4.194294
breathing23 (6).wav,breathing,-250.75316,150.37776,-30.079157,9.243295,9.602701,0.33519477,-35.958946,-25.444954,-9.889536,4.923416,3.8983123,1.5289106,-14.223672,0.06612562859195402,3.0582265611253465,5.741221
breathing23.wav,breathing,-250.15358,39.161636,-39.302097,-12.770451,-6.660787,13.488787,-3.8936155,-0.56569827,-3.9261692,7.295022,0.4038899,7.2253013,-16.54921,0.21299726113505746,3.302532972918683,4.042993
breathing3 (2).wav,breathing,-194.45914,173.08626,0.86861753,21.778399,18.071611,11.569801,-35.382786,-4.8199606,-1.7410346,18.894857,2.3316946,4.3614902,0.08813942,0.03558279454022988,12.279773460345806,7.92409
breathing3 (3).wav,breathing,-196.114,76.348335,-18.578728,8.477686,2.3780808,15.573397,-12.22976,2.0844848,-0.8460234,13.245767,7.5334888,5.0140905,-7.343082,0.15757453304597702,2.8563229272820356,5.316489
breathing3 (4).wav,breathing,-264.30832,158.95535,11.846632,21.89659,11.432631,7.042268,-25.726091,0.59088326,3.01938,17.380125,8.258854,4.766987,-2.0382967,0.03196277837643678,7.59499093295328,8.974563
breathing3 (5).wav,breathing,-230.03024,135.70543,-5.511865,8.355944,6.111775,14.914452,-17.707273,0.22634836,2.8767705,15.452848,3.9682944,2.4067178,-4.4213037,0.07863011853448276,4.7259361636582655,6.98602
breathing3.wav,breathing,-159.02583,62.59817,-32.05637,-6.3717875,1.3652068,12.611524,-18.809965,7.654998,-5.3683815,9.629327,0.7562192,-2.4100602,-15.672574,0.19224250179597702,3.357945384226223,3.6406145
breathing4 (2).wav,breathing,-152.04308,108.64244,-45.683407,-3.7085178,1.7576239,7.077354,-14.714808,-7.1618595,-12.955867,12.014554,0.24404085,3.5690987,-8.153307,0.10717492816091954,8.84735290904804,4.5800323
breathing4 (3).wav,breathing,-256.11313,44.584244,-41.546192,-17.706106,-0.44546992,12.214462,-5.4903264,-2.3218093,-8.992585,7.231777,-7.233449,-2.7162778,-5.083528,0.19745083512931033,1.1843075487342787,4.132853
breathing4 (4).wav,breathing,-191.976,154.49174,-38.98468,18.246939,5.0085173,-1.4841788,-31.979595,-20.381609,-11.0151005,19.317799,-2.570181,5.8333817,-7.6264005,0.0613213900862069,3.470530417462477,5.13365
breathing4 (5).wav,breathing,-224.36305,160.68169,-34.384727,12.256559,6.9673576,-5.9036865,-36.71278,-27.377352,-8.10955,18.225748,0.3100154,4.4858074,-13.812595,0.05623091774425287,2.7104406195795003,5.8492093
breathing4.wav,breathing,-222.01924,129.86925,-33.669403,3.5155482,4.72816,2.0301485,-22.43177,-20.834963,-12.89287,13.370957,-3.280664,1.2155334,-11.817987,0.08544921875,2.430541559240937,5.7008476
breathing5 (2).wav,breathing,-232.42982,162.29124,13.5182,23.961874,10.611966,17.16765,-28.38086,-5.596105,6.259851,20.235842,3.0097818,3.4043548,-2.1375434,0.03816451149425287,10.856656660309675,9.042316
breathing5 (3).wav,breathing,-225.00076,166.56886,18.819586,24.805664,7.902825,15.527581,-40.15935,-6.983446,2.3562787,19.587921,0.20554458,6.4565887,-7.265341,0.030436197916666668,9.631830354748736,8.178457
breathing5 (4).wav,breathing,-155.7296,79.676186,-19.463942,-7.516758,-3.6151555,16.249105,-11.917626,2.1703386,0.84818727,10.870902,-1.5077728,1.3965619,-11.07095,0.1758317618534483,10.25187610363254,4.9435635
breathing5 (5).wav,breathing,-270.15442,154.10622,21.736761,26.933678,9.717443,12.68708,-27.058605,-5.415353,9.295691,16.744705,1.1324371,4.0837183,-5.62954,0.03362966954022988,6.185932924744883,9.058792
breathing5.wav,breathing,-205.52766,96.21251,-7.50512,1.5287725,-8.477529,11.694115,-6.0510464,2.3756192,8.341356,14.861683,3.7864335,0.7222159,-8.117883,0.1377514367816092,10.489667731590268,6.647686
breathing6 (2).wav,breathing,-224.54617,132.47974,-3.1168091,-6.726244,2.1156573,5.495051,-30.555895,-19.506117,4.097704,6.505844,-3.939734,1.5291172,-11.077793,0.10168597341954023,2.869824213783305,5.993752
breathing6 (3).wav,breathing,-213.95132,165.04172,4.3012853,5.638956,17.612865,11.808038,-40.746246,-13.818475,7.5072517,14.921822,-0.54036456,3.2270126,1.1071582,0.045483117816091954,6.30660252834568,6.469356
breathing6 (4).wav,breathing,-131.43854,59.878986,-39.776615,-26.704657,-5.533339,8.372244,-14.185767,-9.43794,5.612308,7.0285125,-3.5621867,3.105244,-10.527541,0.17097701149425287,3.44580760913648,3.4881408
breathing6 (5).wav,breathing,-279.79462,149.63974,0.60765266,6.1195097,5.555295,8.579102,-27.525272,-7.5782247,7.3178444,11.734944,3.3950255,8.293307,-3.9565601,0.05588855962643678,3.4386405727982177,7.0850654
breathing6.wav,breathing,-219.34152,71.96472,-27.7749,-14.235807,1.7621074,6.148838,-21.990767,-19.424913,-2.2137527,7.070457,-6.6960244,2.9168491,-5.530992,0.16348441989942528,2.1916716412635724,4.2700276
breathing7 (2).wav,breathing,-206.89926,160.17384,-5.753794,30.426655,20.509054,3.2328424,-32.22103,-6.2435775,-1.896982,23.87126,0.052329212,3.5078108,-3.3712041,0.04253659303160919,8.20489811253427,7.3627796
breathing7 (3).wav,breathing,-191.61584,60.775654,-14.9727545,-14.676221,-0.09852889,5.55621,-4.103271,9.670401,-0.95257926,6.7684803,-1.3096998,3.4951289,-13.03256,0.22309963182471265,1.9591443456031081,4.515714
breathing7 (4).wav,breathing,-251.52295,72.00477,-3.8332376,-2.5163374,0.9352434,8.229335,0.8758068,14.374035,2.729921,7.770978,-0.440499,5.393642,-8.498213,0.19087868175287356,1.56025690665587,5.7171125
breathing7 (5).wav,breathing,-215.22919,151.13399,-5.5074563,27.378525,7.1636367,1.5241565,-25.036633,-3.392887,-1.2774625,20.57039,1.135445,5.324223,-1.9757571,0.048828125,10.787912254684707,7.7325363
breathing7.wav,breathing,-150.84883,54.33326,-17.289062,-17.469961,1.5337304,9.362744,-0.17977835,15.707067,0.42165878,7.7644234,1.6993185,3.2902212,-10.503212,0.24986530172413793,3.2318454713296854,3.7264671
breathing8 (2).wav,breathing,-132.45854,71.01015,-54.82795,-9.509671,5.1870165,13.72442,-2.8755763,11.168655,-3.176286,3.0677357,-0.55848205,-4.598557,-10.111058,0.14529454022988506,5.679032231530314,4.122252
breathing8 (3).wav,breathing,-159.53067,48.88252,-38.849957,-28.360834,-4.7916036,21.074713,2.750841,13.969277,-3.321149,4.78279,-12.653659,-6.6523213,0.7498307,0.19931977370689655,3.7107099392101426,4.243264
breathing8 (4).wav,breathing,-151.34076,165.92415,-27.675089,21.309755,15.0132885,4.926142,-41.62922,-13.028889,-17.703371,10.16977,8.292495,4.970178,-8.0830965,0.0527063128591954,12.659264919493411,5.6629033
breathing8 (5).wav,breathing,-130.8172,58.404217,-49.770714,-12.091627,0.91899335,13.713576,-7.451319,5.01987,-8.753805,5.3805456,-6.7347884,-2.7198277,-9.092629,0.1692315463362069,5.687308912020112,3.9231524
breathing8.wav,breathing,-69.10501,55.756287,-57.00219,-21.280447,-1.7972875,12.0765705,-2.6434455,13.009777,-9.772213,-2.1195235,-4.7324,-4.8580117,-6.5071454,0.16432628412356323,16.851869122109058,3.8803926
breathing9 (2).wav,breathing,-187.73524,86.401825,-30.176733,-2.9638767,10.461287,-4.8284163,-13.300318,-5.133709,-1.6423979,14.7880535,-0.46618503,1.7946272,-5.7534466,0.14810075431034483,4.563351155479433,5.2203455
breathing9 (3).wav,breathing,-252.55908,133.74655,-18.455791,18.973602,16.730589,-7.830936,-17.625174,-2.333109,4.0393972,12.605067,0.12696272,1.9875089,-0.75736576,0.06482915768678162,4.3989001642643455,6.442434
breathing9 (4).wav,breathing,-136.86737,35.594414,-41.898697,-22.976185,3.478651,-5.641385,-5.586426,7.045117,-2.8332355,7.871999,-0.6074865,1.2291871,-14.717624,0.23388671875,2.543879043127846,3.6312659
breathing9 (5).wav,breathing,-198.37125,50.52581,-42.06978,-9.003425,16.376156,-10.376943,-17.548433,-9.529522,-8.283369,9.175694,-5.1066256,-0.070524246,-14.144406,0.18269576149425287,3.508652536408448,4.4106193
breathing9.wav,breathing,-214.91501,37.40121,-38.63854,-15.822325,4.653366,-1.416304,-4.424389,-0.03526392,-2.9723918,9.265268,-4.0381827,0.26704174,-11.665013,0.21488303699712644,2.268241709318938,4.1325226
mixed10 (2).wav,mixed,-245.95984,150.00902,-4.2195916,28.606342,21.13298,7.984156,-23.677753,-8.142752,-11.563338,5.9392147,4.393384,2.524644,-5.0372295,0.03717111170977012,17.291159112754713,11.180206
mixed10 (3).wav,mixed,-317.8245,110.90916,-6.665979,19.0675,6.3011336,14.639226,-10.734912,-0.03233646,-1.7272344,9.240565,3.8835516,0.34120104,-8.00094,0.11498181573275862,7.023545445906634,7.362084
mixed10 (4).wav,mixed,-170.05103,168.79558,-22.55459,19.213326,8.868247,12.322126,-18.651867,2.007253,-4.2173533,7.1398973,0.7942897,-5.468583,-1.5407811,0.03788950251436782,30.352689602449967,9.492619
mixed10 (5).wav,mixed,-203.93832,171.72707,-15.360098,13.264523,2.0450509,5.025552,-13.705495,-2.5076902,-6.011138,5.39815,1.4516536,-1.796849,-4.738668,0.04584792564655173,25.378090235749205,8.02489
mixed10.wav,mixed,-111.916916,157.19325,-34.706627,12.243321,-2.8205075,-0.6442589,-23.970083,-2.3231387,-0.4959786,15.306968,4.5430274,-0.051028833,-0.8931946,0.05421044360632184,34.18699509955706,6.153316
