Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC_Var,MFCC_Skew,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
breathing12.wav,breathing,-185.34169,46.935066,-7.974537,-15.431976,-0.32428616,7.0928893,6.3872085,9.560941,2.0571995,6.3614664,-5.5615773,3.5365362,-11.739247,759.3955,0.7579299,14.39447921520591,8.879846740703456,0.5475897,0.034976132,0.16996406,7879.831997320346,6435.755793680849,0.2720343929597701,1.4855542552975045,4.731276
breathing13 (2).wav,breathing,-120.92847,42.39011,-17.614628,-20.502207,0.8779467,-1.0332469,4.541867,14.787687,-0.4037535,12.391048,-6.13876,0.8020088,-13.880126,52.7351,0.92537975,14.125549466811906,10.583072952047019,0.48799464,0.026075242,0.19167429,8149.648652273216,6393.180128564584,0.29683010057471265,3.0616197872400885,3.0806215
breathing13 (3).wav,breathing,-321.27792,92.04079,13.286773,12.289003,-4.879855,-6.4371877,-11.188504,5.110434,7.868728,14.523192,6.3221154,4.94598,-2.7069206,1267.7098,-0.03859439,14.68039479193437,14.640905879123997,0.40197966,0.07821409,0.06858261,5191.644635617115,5555.819002903445,0.12481478987068965,0.7254230572352175,8.03959
breathing13 (4).wav,breathing,-133.89717,44.870346,-19.901922,-18.053373,7.6372914,1.4254435,1.6477132,13.081737,-3.5888174,12.770766,-2.792195,2.4181974,-15.517751,145.28246,0.5962889,14.840361763217384,9.63756907993408,0.47241983,0.025274714,0.15566827,7759.365704720692,6312.128555674521,0.27057516163793105,2.6244437353728567,3.5134678
breathing13.wav,breathing,-265.56833,74.66669,1.560085,-1.6937895,-2.4282026,-1.5621579,-3.0407982,7.0366073,6.370912,15.567949,-1.5864258,6.5447145,-6.5950456,1226.596,0.023443412,14.096577607014494,10.311693851224488,0.47935727,0.06320912,0.11589909,6277.573211854616,5882.5852211825695,0.19759675826149425,0.8250852943091207,5.730466
breathing14 (2).wav,breathing,-225.93079,50.87563,-15.998225,-11.867566,-3.6455262,-4.3179235,-3.1440406,7.365205,0.91647357,5.925336,-7.6495185,0.16499446,-11.842595,1840.6765,0.22541077,13.391501397264777,8.961900428533443,0.58279413,0.04040854,0.15357478,7386.912900668722,6265.277801825927,0.24809177442528735,2.483450698542457,3.9410496
breathing14 (3).wav,breathing,-293.20975,120.5461,-0.8514427,23.354485,11.390858,2.0148025,-14.701267,-0.7463013,5.623898,16.379015,3.7523687,2.5974267,-1.9943411,1170.9601,0.08269672,14.84629897863671,11.095754756938907,0.5695228,0.056253333,0.025549617,3784.25402307934,4706.007585504169,0.06907215337643678,3.173137904209424,8.419945
breathing14 (4).wav,breathing,-237.41289,91.830864,-15.366342,-6.9212914,-9.2989025,-7.8103504,-5.8680997,3.4908068,0.15229085,3.2948692,-2.444893,3.5350387,-5.721367,1747.9819,-0.20782128,14.264065563985755,14.934960220702218,0.47194204,0.06972148,0.10397443,5658.461565815618,5250.3794750517645,0.1804900772270115,16.445629362382984,5.8982034
breathing14 (5).wav,breathing,-146.68245,95.274254,-9.679161,-3.0015259,0.04630196,-0.42164668,-4.558931,5.013002,0.30726063,10.809623,-4.365216,1.7590753,-10.328854,840.6786,0.056838695,14.123077310205518,9.570247768187416,0.5640127,0.053671733,0.1061474,5401.521449690278,5111.5787195421735,0.17440059267241378,6.961023388855763,4.964126
breathing14.wav,breathing,-227.62656,48.9751,-14.776189,-12.760202,3.2339857,0.165125,3.0725207,11.09329,2.354728,8.070319,-3.518231,3.2454426,-11.167563,1367.1372,-0.021318283,14.228590050405666,8.946655027806699,0.57599276,0.045359526,0.13146496,7470.940224077839,6335.473429600889,0.23458827227011494,1.7731636446238512,5.50723
breathing15 (2).wav,breathing,-217.23752,46.421917,-13.701922,-16.619806,6.5575743,4.042513,-1.4905704,18.824377,6.3250093,13.987594,-7.7473264,0.24514051,-6.411789,584.49713,0.45221695,14.207906276930052,9.335176566767414,0.57151806,0.037937783,0.15349954,7719.568437951716,6279.811145552542,0.2673255657327586,0.8238931516443805,4.582694
breathing15 (3).wav,breathing,-226.2138,75.14987,-8.505306,-13.121249,-0.4845891,0.9730897,-2.9642596,9.430005,5.2821198,13.533521,-8.233241,2.3444319,-4.586771,640.5738,0.25197443,14.151564637905912,12.343754087798715,0.5625625,0.05304384,0.110377215,6589.021195072697,5872.743187790064,0.21584276221264367,3.5075879805597525,4.7730355
breathing15 (4).wav,breathing,-190.18489,164.94785,-0.3435136,18.0774,10.601261,-4.623744,-17.56972,-4.9431753,-2.89687,23.853916,0.07347823,1.0553534,-8.64172,483.206,-0.19946082,14.676507607071079,8.579629286111754,0.59290504,0.048020348,0.0039028567,2293.0235278479927,3672.937723656787,0.04065081716954023,10.197654192621222,6.6854653
breathing15 (5).wav,breathing,-167.26964,38.33692,-20.671135,-21.912382,6.702355,-5.5003257,-0.24347901,13.58338,4.2000303,15.866997,-10.256901,4.19318,-8.542824,37.611526,-0.08649501,14.343180646210726,10.413665835254934,0.55709475,0.0328189,0.17064229,8347.025816288306,6446.894365601119,0.3144026131465517,1.3001754834892691,3.0227287
breathing15.wav,breathing,-136.42914,83.853195,-17.311287,-16.292826,2.6931705,-2.3172984,-2.7167957,6.959778,-0.6944355,11.204461,-5.269172,-1.2440151,-7.962188,678.72845,-0.0074169636,14.66030733531274,15.459418360606916,0.50293225,0.0574033,0.106418096,6204.767287878329,5630.81949566664,0.19727684985632185,12.513434473064464,4.8607907
breathing16 (2).wav,breathing,-198.87706,73.75833,-25.668135,-22.363388,-1.0739449,-11.934054,-6.5536904,7.504116,0.1494033,0.4261814,-1.9925973,-0.5264421,-12.207275,1847.5079,0.2813587,13.487107836058767,11.16742462018768,0.48935544,0.05250385,0.07749949,5974.727301452083,6087.214055556506,0.1549310793821839,4.79561296393395,4.688536
breathing16 (3).wav,breathing,-173.57156,162.62256,-19.100567,11.659597,19.716572,-12.526823,-34.027134,-1.6237305,-0.6365009,18.024464,-1.4649537,-4.339746,-2.338144,47.32168,-0.07277158,14.646748244957982,8.957689362006649,0.56762064,0.052026924,0.0038156733,2389.3516859868887,3509.103429411083,0.05434514188218391,6.25042019228887,5.4411893
breathing16 (4).wav,breathing,-117.65459,78.81463,-34.11523,-22.882874,4.7168403,-7.3318677,-19.977215,1.0643339,-2.0801868,7.458904,-3.810033,-3.982726,-11.401357,521.01636,0.1774749,14.187037775182548,10.394507562180687,0.5172505,0.039497565,0.07927589,5616.459118628418,5507.552317797621,0.15915162535919541,7.043188700387846,4.03287
breathing16 (5).wav,breathing,-128.35371,83.89006,-32.344868,-24.286669,4.912332,-8.236507,-18.056765,-3.5706482,-6.0845675,1.3904213,-2.1277251,-2.7509763,-15.221406,799.3351,0.26309493,13.868457749899473,8.744791201114426,0.4625524,0.04897161,0.07586667,5436.429678367527,5448.405316063142,0.1485834231321839,7.3075296838816275,4.4657307
breathing16 (6).wav,breathing,-167.06314,84.40738,-27.756859,-13.49465,10.629569,-3.6808965,-13.3025055,5.058821,-0.4103107,7.676313,-0.2598408,-0.8778612,-10.753216,982.74414,0.15466195,14.280914786249243,13.323005197296622,0.4944848,0.049847472,0.077943236,5500.467347146385,5480.95002255528,0.1561321390086207,4.227891222358482,4.4087954
breathing16.wav,breathing,-119.237236,43.129917,-37.105816,-29.073475,10.6518955,1.2282869,1.0983179,6.7501426,-2.28428,6.4877324,2.6748407,-0.4291137,-17.850403,21.59789,-0.0472912,14.04114717773406,7.467318192667395,0.50579494,0.025228938,0.12884095,7365.711484536451,6397.564937828057,0.2311254040948276,3.7404582934949353,3.5623705
breathing17 (2).wav,breathing,-186.59735,64.84987,-3.0403576,-6.774194,-6.110566,17.908737,-4.4259405,3.7723055,15.235495,5.661533,0.6276991,7.062883,-9.696978,1162.6962,0.40181148,14.476648399736721,9.60569129455545,0.60924155,0.039388802,0.09750457,6550.0003356362,5917.042080650135,0.21225080818965517,2.395895507170501,5.438464
breathing17 (3).wav,breathing,-220.07759,175.97557,23.410519,23.921345,11.467753,4.2835584,-26.317057,-3.9037936,0.8931356,12.844482,2.800072,0.41434667,-0.8510789,718.3108,-0.14497323,14.547124433095737,12.666004134805183,0.56398934,0.065823264,0.0013761201,1744.808029941112,3334.444496132727,0.022859419899425287,22.094981874070115,8.737201
breathing17 (4).wav,breathing,-193.397,81.103,-3.0822203,-4.3691096,-5.1398954,11.661045,-10.716175,-2.7361493,7.8639984,4.936844,-0.17302246,6.954719,-6.469998,1163.0046,0.09298681,13.79186773700748,10.274805855549502,0.59711665,0.04897431,0.09725584,6089.148582265154,5605.044021030785,0.20385461566091953,3.8110190559383157,4.664968
breathing17 (5).wav,breathing,-167.70042,73.53701,-4.6165385,-8.609345,-2.6274788,18.70939,-7.3944616,1.3833942,14.966794,4.430112,-5.134606,5.633215,-6.318879,716.4863,0.0845838,14.285703063460188,11.25523738371082,0.6004783,0.03992359,0.11205373,6388.075406288396,5702.14053953762,0.2114313936781609,2.746416335769342,4.313849
breathing17 (6).wav,breathing,-153.6922,63.6316,-8.983684,-12.040942,-8.558569,18.134832,-8.967095,-5.791579,15.45577,4.537565,-3.7406075,7.862756,-5.8318434,690.2704,0.16077405,14.50237505046977,10.661221660812501,0.53422016,0.045907576,0.1217802,6791.527375933245,5849.031952738865,0.2351214529454023,2.91936783097426,3.6498265
breathing17 (7).wav,breathing,-275.19934,94.98974,13.773216,11.154762,0.8571031,7.3920293,-10.887389,-0.15411149,6.7459073,9.444085,0.39670888,4.636945,-0.5965002,1505.4349,-0.103373304,13.611501677827963,10.12935442667887,0.6140414,0.0474512,0.06644261,5129.612485379083,5401.826272998065,0.15090696839080459,1.7447265556480498,6.292635
breathing17 (8).wav,breathing,-239.59042,156.14684,21.532566,18.058802,4.3511662,7.5712404,-19.396954,-2.637662,5.7183814,12.306802,2.3178535,0.89649034,2.0032778,571.42834,-0.052090533,14.509300147649721,9.417826778299087,0.60211307,0.05719219,0.0069973264,2535.3228375720632,4018.8709975118754,0.04207076149425287,9.383994141781994,8.33551
breathing17.wav,breathing,-194.88203,123.33968,10.894426,10.079482,3.9500697,11.354844,-21.206213,-6.561032,9.506381,9.500877,-0.21951158,5.890912,-6.4770446,840.6091,-0.059955213,14.666748207861398,10.209323955051655,0.5605932,0.055513933,0.061728626,4143.925186340584,4418.736317121187,0.12862562859195403,8.404918864390925,5.7371545
breathing18 (2).wav,breathing,-179.32922,142.92519,-42.391777,14.7520895,8.079716,12.620745,-41.520573,-19.472288,-9.128368,14.318238,6.0040402,19.116282,-11.368834,102.7342,-0.20563714,16.043825739817663,10.32308768412645,0.5366314,0.042064846,0.005388761,2847.076566721512,3415.159467394178,0.07719333692528736,4.319579447285848,4.5094986
breathing18 (3).wav,breathing,-200.78821,147.50992,-32.6093,10.241216,6.302573,1.5143768,-42.3048,-26.477043,-11.518999,6.2992177,3.7825134,13.893057,-18.875093,59.512882,0.17119113,15.755982364037749,9.537009468719205,0.48861977,0.05348666,0.004281229,2688.458799227211,3482.2654892067017,0.06459904813218391,3.469622852280736,5.8204594
breathing18 (4).wav,breathing,-169.53175,60.358067,-45.742268,-12.41654,-2.0406857,13.517187,-12.843388,-6.88803,-4.151625,10.695919,-3.7786002,0.9017779,-21.068836,836.9962,0.12084547,14.437273623770588,9.859391840560393,0.5129705,0.041348483,0.09066108,5868.884010333181,4838.582916736737,0.20594805136494254,4.105585860712938,3.898762
breathing18 (5).wav,breathing,-192.90149,146.56192,-40.3001,13.209904,5.8830123,5.9812126,-40.173363,-21.661337,-7.393102,9.680285,3.1686537,9.108981,-17.603827,127.27791,-0.030546756,15.590974025146881,7.84395095789685,0.52925396,0.04586197,0.0050332574,2768.4302568504154,3395.206636231871,0.07448814655172414,3.373095933224123,4.9390626
breathing18.wav,breathing,-152.63985,55.459404,-49.90822,-16.721714,0.5048979,18.07042,-15.760783,-7.505012,-3.9071832,7.694687,4.212099,8.980129,-16.41167,645.2279,0.32092234,14.585460977122182,9.780893364767836,0.4797006,0.04495501,0.079684846,5913.967067156666,5012.006701813142,0.1859846443965517,5.350187285334905,4.2403274
breathing19 (2).wav,breathing,-194.01758,85.068344,-0.553415,0.9219202,-5.58327,13.237534,-1.5363848,-3.7827833,10.408749,11.797221,-0.8838607,4.3379636,-4.228015,1030.5,0.034768444,14.332077941082057,8.021042415637966,0.5993896,0.048267916,0.08749226,5693.46616068497,5611.983468867627,0.17071883979885058,3.855806183037644,5.5001802
breathing19 (3).wav,breathing,-198.77582,85.09706,1.3354187,-2.5942626,-4.590029,11.185995,-2.9860878,1.1466484,11.138123,12.646799,-3.2337587,1.1441493,-4.947549,1078.5519,0.3081147,14.009877086508611,10.127075726601774,0.5723281,0.049915195,0.09244417,5800.344479747052,5723.4065121223675,0.18082682291666666,1.824477254612253,4.701704
breathing19 (4).wav,breathing,-205.04575,82.4177,3.3113403,-1.8339835,-6.672141,13.016637,-3.2627501,-2.8709452,11.125104,10.179338,-1.723641,1.9804856,-6.7705197,1082.8575,0.31444183,14.220234148876857,11.041433202598592,0.55979055,0.041769933,0.09058833,5858.70129105897,5801.180620753117,0.17435569324712644,1.855374312588159,5.3269887
breathing19 (5).wav,breathing,-165.6663,74.44675,-3.2847326,-7.633838,-7.4011827,12.0448885,-5.330912,-1.8016245,10.056743,9.515893,-2.1327157,1.2564408,-6.141731,925.96686,0.5829393,13.79301938758631,10.253815129188192,0.58384717,0.037736636,0.11314355,6285.972206779995,5818.937465705389,0.2011774874281609,2.691057851102009,5.0021462
breathing19 (6).wav,breathing,-337.05823,104.28428,22.628283,14.866902,-6.5565033,0.39016017,-4.5239196,7.1783385,13.481604,12.075345,3.632749,2.2048721,-2.6000264,920.66174,-0.03248691,13.697169084240278,9.80666923732454,0.58096945,0.049268555,0.04397224,4654.010645765306,5546.867728607283,0.10722544001436782,0.42828561029143936,6.801643
breathing19.wav,breathing,-140.06546,116.87665,-1.8532878,3.8374069,5.3125277,13.744438,-18.80434,-5.3648977,8.211132,12.8745,1.0673541,1.5850619,-2.5103211,714.19965,0.014578076,14.463040985025723,11.276443742681042,0.58723694,0.039421275,0.067596935,4430.518205478007,4688.339776281119,0.1338395743534483,10.42102804186221,5.126732
breathing2 (2).wav,breathing,-156.99686,62.03594,-27.54704,-12.815088,-15.945871,15.799248,-10.543057,4.3280983,0.27913553,15.466125,1.2996092,1.2909665,-16.12273,451.18637,0.61591285,15.8486678661141,11.83835334538074,0.53709584,0.0343492,0.08164544,6163.9642628024485,5224.17343830375,0.21067371587643677,2.730718588332694,4.0243855
breathing2 (3).wav,breathing,-200.38943,169.95357,4.322593,26.723448,8.804796,15.881569,-27.605333,-11.365872,1.0965439,13.465493,4.838124,2.7751627,-1.7338483,474.22687,-0.2896927,15.445329699136684,15.053483019642451,0.6033203,0.058151755,0.004192488,2005.933811862212,3209.0768244829587,0.03879871587643678,18.963202939002716,7.9265194
breathing2 (4).wav,breathing,-227.52864,161.23067,7.066015,26.188316,8.874532,14.863145,-23.903763,-2.6491005,4.805404,15.043281,9.331653,6.3371043,-1.5684829,596.33777,0.044434965,15.736655806351687,13.903209709369127,0.6388559,0.047426995,0.0019378458,2154.603774450723,3568.8550435570833,0.02999842852011494,9.680324098493667,10.212436
breathing2 (5).wav,breathing,-179.50449,66.2669,-22.25319,-3.1151145,-1.4673584,19.624435,-4.0340776,7.047103,-0.10237598,12.479927,3.3412797,3.925788,-11.092253,1026.7144,0.41604325,15.621204664345248,12.197349959524376,0.5786204,0.040874187,0.07234928,5921.994181801678,5518.107553286817,0.17263267780172414,2.440236308811114,5.282577
breathing2.wav,breathing,-284.68604,93.26061,-10.526896,10.5731945,3.9205062,11.170641,-10.773365,-2.227696,-0.584848,11.69562,5.0301576,-0.37942997,-10.167302,1396.6458,0.26769635,14.444627946581177,12.682748316281272,0.5159306,0.07955461,0.04239166,4828.3145820435475,5198.925507290849,0.11165925826149425,1.8843720219598685,7.2798343
breathing20 (2).wav,breathing,-133.13463,71.845375,-43.816547,-7.2242837,-1.0066632,15.482053,-19.076742,-10.000133,-5.100401,9.300329,-1.4469978,7.530577,-18.531586,585.23486,0.08062748,14.664782350860873,11.066096750730594,0.5324075,0.03380839,0.07651637,5372.978660590523,4799.591710650544,0.1667901400862069,6.233102866593813,4.0758753
breathing20 (3).wav,breathing,-206.8596,131.77617,-34.233646,14.155697,3.8266804,14.199448,-36.831917,-21.125305,-7.8996415,5.763051,2.9840086,13.5892105,-12.973967,433.02313,0.08968354,15.521501968822037,9.619911093131964,0.5042476,0.051006418,0.017709134,3300.085446153926,3666.429059830706,0.09031519396551724,3.658629284267222,5.3377743
breathing20 (4).wav,breathing,-151.02829,15.374118,-47.35579,-27.77998,-17.786203,20.811077,-8.5091915,-9.186136,1.4470528,12.629651,-9.871967,5.041627,-18.690065,294.2862,0.43400252,14.542262169166017,8.539045822442475,0.499817,0.039000135,0.124609254,7465.232855357945,5590.467836885752,0.2563981681034483,3.7601811536237855,3.6622717
breathing20 (5).wav,breathing,-178.1712,145.71231,-42.724403,15.833184,4.7683682,9.9331255,-41.91196,-20.66786,-5.391609,7.470642,2.4866295,6.9369273,-15.948087,70.9502,-0.06214261,15.55062295334544,9.084160333073047,0.53687364,0.047703505,0.0053120987,2791.928172355904,3323.2446389404204,0.07462845725574713,3.8660337964255858,4.552211
breathing20.wav,breathing,-202.19183,31.059052,-48.379967,-17.769657,-5.975969,9.998761,-12.7789345,-3.271826,-2.3842716,8.016857,-5.077037,8.954285,-19.25375,776.7842,0.1522421,13.899794925354923,7.004169223446042,0.49088526,0.035472725,0.11185088,6826.549102800525,5570.483794506374,0.23287648168103448,1.678990270861699,3.5145555
breathing21 (2).wav,breathing,-139.66663,81.14111,-46.976982,-7.006899,-1.0366822,13.782152,-16.05454,-8.245899,-4.5462527,5.783099,1.3545204,10.69837,-19.815498,1218.0895,0.079651006,14.122340064582971,10.868519757383217,0.50217825,0.045789737,0.055975568,4888.913781480499,4646.4366399965975,0.14423940373563218,11.968538514672202,4.2679334
breathing21 (3).wav,breathing,-259.71954,45.68391,-38.743332,-4.8896146,-6.9473553,12.861296,-5.0043654,-1.534912,1.4989442,7.144131,-1.282906,8.354276,-17.008167,1607.0835,0.21981038,14.308649684193542,8.903922231346462,0.48976636,0.056606174,0.089705996,6335.191817596862,5349.8974420131835,0.2016657686781609,2.8568981178104877,4.359094
breathing21 (4).wav,breathing,-129.6812,66.29781,-53.571777,-16.198738,-2.135446,10.432034,-15.858053,-8.867573,-4.6034384,3.5037327,-3.9795039,7.589363,-22.513765,637.3461,0.124337986,14.492377378556032,9.261041903006333,0.4927503,0.04546218,0.06419223,5313.482800778187,4845.69989887945,0.15411166487068967,7.2464813133755515,4.3243303
breathing21 (5).wav,breathing,-330.83548,44.15188,-20.395103,7.317836,1.3736501,21.889069,5.3205004,2.094796,2.612425,8.113092,-0.52374357,8.597728,-10.323679,1870.8552,0.13886553,14.407586452476519,12.285142056631898,0.5364717,0.052645307,0.101102084,6311.188223603829,5641.958146506209,0.1742658943965517,2.117297875248111,7.7155886
breathing21 (6).wav,breathing,-210.34819,124.3872,-38.800697,8.308591,4.8100247,2.7864065,-37.15308,-21.850859,-6.1057415,8.887586,-0.7310963,7.869857,-18.766191,453.4947,-0.011430328,15.660195781327884,11.809171825079513,0.49917492,0.059755474,0.023780089,3534.3123261151454,3793.3369435530053,0.10084410919540229,2.5877863909844634,4.9933505
breathing21.wav,breathing,-192.8628,138.30368,-33.62348,12.199359,7.339987,7.1825666,-39.758984,-19.005613,-5.5607657,6.521297,3.8964071,7.6403694,-20.106405,259.06302,0.043145254,15.524881182531516,9.491464920596925,0.5129363,0.04992785,0.014418169,3080.340550831327,3627.610659254239,0.0840404992816092,3.65891131565427,5.015498
breathing22 (2).wav,breathing,-136.65823,56.903725,-27.261381,-35.09745,-11.660616,11.302481,-0.94912696,-23.508337,-2.7000809,21.346237,-8.159529,-6.7524505,-6.101025,31.585712,-0.071806155,13.953563097956147,9.528675671768216,0.49632275,0.032199085,0.101063885,6749.232350608738,6256.298822115783,0.18567034841954022,2.883784467096015,4.082527
breathing22 (3).wav,breathing,-231.01581,162.63454,12.150412,7.2618175,6.137813,11.134222,-22.296953,-22.035816,-4.2130265,14.092744,2.98944,1.7035743,2.2707918,931.36365,-0.1903489,14.505746603502885,10.267592775390648,0.5326213,0.064684026,0.0035125636,2339.363777649029,3862.9564466009747,0.03840584590517242,12.45142375666519,7.7620792
breathing22 (4).wav,breathing,-237.70265,146.20822,6.397327,5.1680727,7.979412,13.483734,-26.764315,-29.238756,-2.0342333,19.797932,1.7103771,1.3418446,-1.3747232,1006.94684,-0.17478204,14.659995457419864,10.33412542121468,0.5050852,0.0687934,0.015548083,2927.5327530481127,4170.583929113949,0.061220366379310345,8.348666990514996,6.335
breathing22 (5).wav,breathing,-312.61084,79.792244,-9.078623,-18.739197,-13.759718,3.0023558,5.4572105,-1.658741,1.71336,7.375512,-3.4481654,-1.9003385,-4.234198,1142.2291,-0.09209687,14.06894304473495,9.78740735578563,0.46714887,0.059380334,0.08048849,6052.216395534298,6106.988021639284,0.15666531968390804,0.6278844623035089,5.244601
breathing22.wav,breathing,-382.9934,116.95547,7.063176,13.19701,-1.4564115,-6.188615,-14.854906,-6.134525,-1.5421771,2.0901692,-0.5664329,1.998233,-4.479079,484.48245,0.38332802,13.514596826737213,9.10843151466207,0.49768737,0.0676646,0.044709403,4285.14238195502,5107.730314530312,0.10303295617816093,1.1470645411650655,6.1630964
breathing23 (2).wav,breathing,-280.1793,123.19002,-27.995104,10.234529,1.8946184,4.7897325,-25.347967,-16.000072,-9.666154,3.1903462,3.9861314,5.4353466,-11.482442,1403.092,0.015273391,14.327798190488398,11.630947610420606,0.512585,0.057603,0.044023596,3846.172021317537,4138.396099453687,0.10519374102011494,3.470625690943588,5.074631
breathing23 (3).wav,breathing,-151.48503,88.662735,-42.00059,-7.2889,-0.69496286,11.359376,-15.949663,-7.5077457,-7.7654824,4.942973,-4.6622057,5.5451474,-20.686604,700.0582,0.15734363,15.12989775659735,11.069825508803081,0.48729983,0.047401324,0.06293263,4928.35141052689,4543.455724761956,0.15246722341954022,5.0581404286345215,4.3831534
