,Filename,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,STE,Spectral_Skewness,Predicted label
14,bi_100ms_2024-09-30_12-06-23,-175.14493,47.908813,-32.681446,-18.959543,-2.685407,337.24887,12.782452835747328,5.643593877731037,0.4905151,0.0218433,1.2491617657554646,3.4455905,bi
15,bi_100ms_2024-09-30_12-06-23,-161.01729,43.281258,-57.19784,-34.942585,-7.851325,27.301868,14.6464569485055,5.646967773173804,0.4349545,0.0352791,2.087542181989799,4.5303946,bi
16,bi_100ms_2024-09-30_12-06-23,-162.80058,40.805378,-58.53047,-38.32258,-8.317488,44.05328,14.43255444617222,7.569479808490608,0.52524334,0.032539845,2.204677198910051,4.1998262,bi
17,bi_100ms_2024-09-30_12-06-23,-162.82889,38.12625,-57.857895,-36.886948,-6.7375593,36.05081,15.181356488076696,10.564023143554364,0.5114246,0.02898108,1.9984606848512256,4.0593796,bi
18,bi_100ms_2024-09-30_12-06-23,-169.53996,35.248825,-58.49279,-34.76892,-5.019171,30.706234,14.139061008081326,4.608453426480133,0.5251804,0.03150201,1.651683962179555,3.9529583,bi
19,bi_100ms_2024-09-30_12-06-23,-175.45256,55.161957,-46.02725,-29.168344,-4.97963,100.077774,14.246166786053648,6.827289849950778,0.50444555,0.023941725,1.359095490589324,3.9718983,bi
20,bi_100ms_2024-09-30_12-06-23,-156.9189,43.763382,-49.71495,-31.086382,0.9098861,38.604675,14.950841415988512,9.71843040655123,0.4500723,0.03185982,1.9457045410656264,4.083426,bi
21,bi_100ms_2024-09-30_12-06-23,-155.6179,44.43644,-50.673943,-32.30071,0.6335635,38.254925,14.238328221489525,7.983290439063376,0.49829566,0.03492144,1.9887783048777945,3.9760497,bi
22,bi_100ms_2024-09-30_12-06-23,-162.70793,35.68731,-55.63462,-33.600456,0.035912618,32.592728,14.068010349921812,7.085439840595647,0.51467115,0.029412324,1.8897891787087755,3.893353,bi
23,bi_100ms_2024-09-30_12-06-23,-164.46478,38.362545,-50.482765,-32.19642,1.9571389,35.644753,15.14323379209127,4.611938830522607,0.4372245,0.03267692,1.8981966937685175,4.302305,bi
24,bi_100ms_2024-09-30_12-06-23,-168.60516,39.05169,-49.86939,-35.046597,-5.5189724,27.519886,14.80485407222582,12.39886602129552,0.5460302,0.017186245,1.4376125395711925,3.4468546,bi
25,bi_100ms_2024-09-30_12-06-23,-154.03378,27.282557,-51.402786,-25.890446,-3.5008318,380.43665,13.9807146460643,3.4771008470693863,0.47632757,0.023632415,3.1908425157889724,3.7405171,bi
26,bi_100ms_2024-09-30_12-06-23,-167.82019,37.425705,-49.516937,-38.203083,-5.029666,26.963242,14.715166778780318,9.9727800761371,0.46202254,0.028514845,1.7327207357933123,4.0913577,bi
27,bi_100ms_2024-09-30_12-06-23,-170.56839,36.65077,-49.35427,-33.963608,-5.0274353,26.157797,14.959324756307382,5.374109214629216,0.51915044,0.020994661,1.5105524850077927,3.8078935,bi
28,bi_100ms_2024-09-30_12-06-23,-188.00885,94.47029,-28.907602,-14.135273,0.7382386,1239.9407,14.391075442487942,6.669916510488408,0.4604381,0.044030737,2.596549063455313,5.732258,bi
29,bi_100ms_2024-09-30_12-06-23,-140.0252,69.52762,-44.775715,-21.324516,2.4274418,388.39563,14.027461931841245,5.961126640430842,0.5350941,0.034437858,3.486374626712253,3.800931,bi
30,bi_100ms_2024-09-30_12-06-23,-84.97314,51.688854,-72.31274,-32.14616,-2.2089615,37.432713,15.147805440043385,9.892616229190711,0.41780493,0.02339659,12.0959337077414,4.1745687,bi
31,bi_100ms_2024-09-30_12-06-23,-83.99342,52.100227,-68.4715,-32.266373,-4.693987,32.17437,14.449131756125082,9.418427835067895,0.51601857,0.019147953,11.105175733307584,3.8127415,bi
32,bi_100ms_2024-09-30_12-06-23,-88.86907,53.236214,-70.192,-30.00075,-2.0394711,38.390118,14.507629668883874,5.968807665802132,0.42154762,0.018280042,11.868673573972451,4.2173057,bi
33,bi_100ms_2024-09-30_12-06-23,-108.80795,61.897427,-62.573494,-25.70662,1.4622661,89.6138,14.361537195167807,5.669710385185844,0.43766245,0.022936909,6.619982330025071,3.9179459,bi
34,bi_100ms_2024-09-30_12-06-23,-194.31908,115.37987,-22.639723,7.649302,10.693281,1222.911,13.361195364447722,8.161911318280747,0.5801487,0.052015543,2.169034558762279,5.1193213,bi
35,bi_100ms_2024-09-30_12-06-23,-116.133385,62.16396,-51.38693,-13.284631,6.015867,66.337296,15.076145640259698,16.188545775823794,0.5388849,0.040525552,4.715052909786916,3.6655054,bi
36,bi_100ms_2024-09-30_12-06-23,-113.4555,22.649391,-53.99368,-27.388554,-4.351251,46.163044,15.310219369858876,8.352441814756217,0.50490147,0.027142039,5.09937878837809,3.4861047,bi
37,bi_100ms_2024-09-30_12-06-23,-102.20285,55.56566,-64.418755,-22.583807,-0.09216232,48.65822,14.46920137246985,9.71465473708504,0.55272126,0.02261944,6.879071080332829,3.3463483,bi
38,bi_100ms_2024-09-30_12-06-23,-102.27691,52.646755,-69.11431,-27.782116,-2.2702098,39.49887,15.31186542009704,9.65609486521842,0.45746318,0.027258635,7.959747716991438,4.309787,bi
39,bi_100ms_2024-09-30_12-06-23,-107.05376,54.215893,-61.60307,-25.224566,-5.919439,29.927725,14.34675568385946,11.82784858859088,0.56981605,0.019183116,5.590754057228979,3.3374465,bi
40,bi_100ms_2024-09-30_12-06-23,-108.83073,56.31738,-65.13611,-28.47955,-3.420633,31.029602,14.607668468157575,11.798760217068994,0.5637963,0.02424257,6.249140132632521,3.6666975,bi
41,bi_100ms_2024-09-30_12-06-23,-114.73394,52.577904,-63.838425,-29.922594,-5.2712092,41.854065,14.749257464087824,6.1384322309386565,0.49332705,0.026043259,5.417382269994253,3.7780828,bi
42,bi_100ms_2024-09-30_12-06-23,-120.836655,64.25774,-51.283615,-24.984756,-4.65394,101.75273,14.03888980002358,5.389349579701372,0.52069825,0.01961703,4.292699916029556,3.5809352,bi
43,bi_100ms_2024-09-30_12-06-23,-94.59549,54.2892,-62.445477,-26.663656,2.928928,264.9448,14.500133057061316,11.314925292356373,0.55658287,0.030503796,11.33348363549966,3.7886302,bi
44,bi_100ms_2024-09-30_12-06-23,-43.49328,52.448204,-65.99166,-30.759468,-2.2592642,35.54931,14.22133722955183,9.114465691606805,0.5003908,0.03608157,24.235962851697373,4.085052,bi
45,bi_100ms_2024-09-30_12-06-23,-49.851578,55.645546,-63.648952,-29.810886,-1.0922942,29.290592,14.802498908976956,8.70525602003989,0.46481872,0.028046822,20.293805786925887,4.091104,bi
46,bi_100ms_2024-09-30_12-06-23,-62.18002,49.537033,-68.277405,-31.407143,-1.7720284,37.91611,14.842101677722995,11.173273542761644,0.41457078,0.025230395,18.31200730805803,4.0622363,bi
47,bi_100ms_2024-09-30_12-06-23,-116.601456,18.806053,-57.21602,-29.123884,-5.2322874,28.064356,13.792462280143567,4.63923952663577,0.43171117,0.03548706,4.973990233511561,3.747548,bi
48,bi_100ms_2024-09-30_12-06-23,-64.91382,52.44605,-64.80204,-25.659185,0.2563275,47.114235,14.424168667754785,11.704395539575744,0.4283192,0.034953307,15.316676233429462,4.4187603,bi
49,bi_100ms_2024-09-30_12-06-23,-93.22743,60.201096,-54.06604,-27.31498,-0.062203884,289.44232,14.109167621657653,6.611145598518031,0.4976873,0.027905501,8.954721878075766,4.2026963,bi
50,bi_100ms_2024-09-30_12-06-23,-166.76363,44.608994,-55.24361,-31.42644,-1.7590098,121.88716,14.541998804477572,7.259590644089179,0.4684553,0.032611385,2.3750149123370647,4.2803636,bi
51,bi_100ms_2024-09-30_12-06-23,-141.87555,49.53963,-54.521965,-30.510586,-0.5322518,28.971146,15.776284906391464,6.867020562716365,0.4784468,0.028546935,3.075488376431167,4.235185,bi
52,bi_100ms_2024-09-30_12-06-23,-145.86603,42.583298,-56.758728,-34.02186,-3.1556177,44.68402,14.528547966554449,5.0414399417245805,0.495968,0.027003735,2.8742501361606023,3.9464924,bi
53,bi_100ms_2024-09-30_12-06-23,-155.24475,36.364216,-56.832397,-32.686222,-1.2610857,38.386368,15.00473815623528,9.78861881063814,0.4856678,0.023902616,2.4228413531349764,3.779098,bi
54,bi_100ms_2024-09-30_12-06-23,-157.12074,39.48967,-56.557945,-33.61994,-4.5694103,15.382357,14.24371950469576,6.521182487695539,0.4974821,0.028876351,2.1866282809318767,4.0982623,bi
55,bi_100ms_2024-09-30_12-06-23,-159.55145,39.74385,-52.130516,-34.765762,-4.2718987,33.319164,14.127180819482502,5.359311231526952,0.4947958,0.031847995,2.129839271306992,4.0264497,bi
56,bi_100ms_2024-09-30_12-06-23,-167.90665,34.07714,-53.776695,-36.518,-5.734355,34.582645,14.977777385697342,7.36504483491759,0.47023657,0.019538645,1.97188158141863,4.309524,bi
57,bi_100ms_2024-09-30_12-06-23,-169.1738,35.171707,-50.26723,-39.41191,-9.805688,26.526556,15.29234929910915,6.199606344031674,0.4413521,0.021640694,1.6530322504954205,4.2390585,bi
58,bi_100ms_2024-09-30_12-06-23,-125.14748,15.644664,-53.295784,-29.680006,-4.995473,27.361782,14.84572988233259,11.1823197170047,0.5265929,0.027425786,4.030320279455434,2.996767,bi
59,bi_100ms_2024-09-30_12-06-23,-172.28404,34.636448,-48.34304,-33.670742,-9.167897,28.89925,14.56684936092262,7.048332417730511,0.48470414,0.030912628,1.540494028892782,4.152364,bi
60,bi_100ms_2024-09-30_12-06-23,-171.67973,47.536346,-40.06404,-26.636314,-3.9991395,87.85164,14.584062950144622,8.26391451551669,0.5066517,0.026445933,1.4547999101794429,3.8237877,bi
61,bi_100ms_2024-09-30_12-06-23,-141.99788,46.49698,-51.085648,-26.783644,-0.93081546,63.622673,15.197041583419605,11.54343436778895,0.46131018,0.03586817,3.0544489176633456,3.9990568,bi
62,bi_100ms_2024-09-30_12-06-23,-135.8199,47.31844,-52.903255,-29.549622,-0.38196996,19.145008,14.365876590360456,8.99821145018243,0.58701783,0.026528494,2.8934668595385222,3.4528081,bi
63,bi_100ms_2024-09-30_12-06-23,-146.81775,43.985363,-56.578762,-33.147964,-1.2750415,42.888626,14.404543209232347,9.236498924848693,0.5162326,0.027609592,2.791998352803704,3.9116495,bi
64,bi_100ms_2024-09-30_12-06-23,-154.13062,42.11046,-55.51358,-31.384956,-2.6940966,26.138012,14.651723030076864,8.738656684383422,0.5263172,0.026149398,2.322728112133013,3.9247098,bi
65,bi_100ms_2024-09-30_12-06-23,-158.12083,40.993546,-53.763195,-31.776384,-1.2256052,43.27515,14.899707987074535,11.524150502426,0.4969709,0.028681716,2.070298578900596,3.940416,bi
66,bi_100ms_2024-09-30_12-06-23,-159.40263,38.93089,-55.578438,-36.621887,-9.401699,35.791557,14.003499775439687,4.616571334004459,0.53779155,0.020435428,2.044720998396062,3.867661,bi
67,bi_100ms_2024-09-30_12-06-23,-165.72975,34.058548,-55.39418,-32.858654,-8.657735,23.541653,14.131717600643878,5.944480715301358,0.42369434,0.03216375,1.7980445464038186,4.153454,bi
68,bi_100ms_2024-09-30_12-06-23,-168.15077,44.326515,-49.288696,-27.06311,-3.3286357,69.48219,14.272771700367723,6.797441058807637,0.5415408,0.028937513,1.477954044782867,3.6853342,bi
69,bi_100ms_2024-09-30_12-06-23,-125.69976,13.67596,-61.778015,-35.06139,-8.216106,30.67402,14.763590536228032,7.079168244633691,0.42636836,0.020404847,5.122970994975832,4.0492344,bi
70,bi_100ms_2024-09-30_12-06-23,-163.20773,37.601597,-57.785957,-30.195377,-5.1229076,65.25138,14.63460835049984,7.656529809106233,0.4947485,0.03259159,2.099719025556826,4.0885725,bi
71,bi_100ms_2024-09-30_12-06-23,-142.76588,45.142178,-56.518574,-28.601711,-2.0624533,33.29677,14.461920328856262,12.419936291201653,0.5360896,0.019794378,2.9895161607613168,3.7437754,bi
72,bi_100ms_2024-09-30_12-06-23,-146.25665,42.797478,-55.31889,-34.415035,-4.3753257,40.05761,14.856371208761136,8.032422408271023,0.4199264,0.017231883,3.007779013417247,4.270302,bi
73,bi_100ms_2024-09-30_12-06-23,-144.22263,47.888386,-50.256786,-28.37458,-3.2562513,21.570904,15.726427206425925,9.786173435660094,0.48740545,0.029295,2.556490246775664,4.043662,bi
74,bi_100ms_2024-09-30_12-06-23,-150.00858,42.212227,-55.80091,-29.93093,-2.3162985,21.635715,15.559561520505008,7.912362374458111,0.4279085,0.030972237,2.6359148052934973,4.5437856,bi
75,bi_100ms_2024-09-30_12-06-23,-152.31834,43.015953,-56.350723,-32.361893,-2.3503273,27.620838,14.923607126032158,8.059701931285634,0.5134218,0.019031169,2.403102624023126,3.904235,bi
76,bi_100ms_2024-09-30_12-06-23,-157.0624,42.008945,-56.15497,-31.336199,-4.9354,34.46708,14.619646232547904,9.959028998876477,0.5395828,0.029639617,1.998565994306571,3.5072625,bi
77,bi_100ms_2024-09-30_12-06-23,-168.35216,36.718662,-48.518723,-28.029476,-3.5539694,62.784466,14.907689304003984,7.669330062326082,0.45969322,0.032053452,1.5598384169861674,3.7428768,bi
78,bi_100ms_2024-09-30_12-06-23,-169.15656,41.82711,-47.448784,-30.745094,-8.9207,90.95765,15.026357870263894,9.233711761816664,0.47113016,0.033974204,1.6918535898439586,3.885415,bi
79,bi_100ms_2024-09-30_12-06-23,-141.68631,56.0217,-43.91186,-23.723232,3.5482945,236.26224,14.962242671754884,16.427298895389224,0.51272935,0.031374678,3.05866409972724,3.9607015,bi
80,bi_100ms_2024-09-30_12-06-23,-135.08325,10.565426,-64.53365,-31.239847,-6.306839,26.370625,14.416298575142523,7.240232902610688,0.4255774,0.020152101,4.533059848368996,4.080196,bi
81,bi_100ms_2024-09-30_12-06-23,-145.28015,44.87757,-56.338757,-30.251604,2.7949996,32.27059,14.683366511522973,9.455556933058393,0.50178355,0.032176957,2.780288985102541,3.8933194,bi
82,bi_100ms_2024-09-30_12-06-23,-150.02672,42.70604,-55.52641,-30.600698,0.5818265,38.491047,15.2848078005827,6.501320908925678,0.46927604,0.032905627,2.633423998900172,3.8049939,bi
83,bi_100ms_2024-09-30_12-06-23,-157.46486,37.376717,-56.71324,-30.345146,1.179481,39.754753,15.022729730011202,5.985090860414355,0.41169143,0.022603506,2.3032719551896057,4.422963,bi
84,bi_100ms_2024-09-30_12-06-23,-156.69434,41.891,-57.517864,-32.141167,-2.6587567,23.9042,15.016342627060752,6.639892449015499,0.47769046,0.03372621,2.279327974499514,3.9319105,bi
85,bi_100ms_2024-09-30_12-06-23,-155.1401,42.162003,-54.82879,-30.499779,-1.3676542,37.631794,15.012653962923835,8.093680570947738,0.47068706,0.023760684,2.2987702229681117,3.901807,bi
86,bi_100ms_2024-09-30_12-06-23,-158.58359,40.470352,-55.235214,-30.30947,-2.4872148,35.384438,14.135790607786962,8.1603817528258,0.51617426,0.02001932,2.0693417922076254,3.6382282,bi
87,bi_100ms_2024-09-30_12-06-23,-158.723,42.78728,-52.326317,-30.68079,-1.874942,21.201744,14.744641688498728,7.948642825809947,0.46997324,0.03132295,2.0142235854744084,4.2005386,bi
88,bi_100ms_2024-09-30_12-06-23,-163.16986,40.556316,-52.5996,-33.32463,-8.819414,27.575617,15.37864558023476,4.961297178066556,0.4743824,0.020089423,1.92502135090116,4.1655416,bi
89,bi_100ms_2024-09-30_12-06-23,-168.2402,31.816685,-54.170498,-32.25566,-6.511549,37.201347,14.47843920058711,5.699797470361903,0.43093118,0.036601476,1.755693529629045,4.3698864,bi
90,bi_100ms_2024-09-30_12-06-23,-153.4483,48.33168,-46.909775,-27.460484,-4.4784007,92.801926,13.987960960428556,7.342523353217913,0.4985758,0.032767635,2.3594829766079783,4.278378,bi
91,bi_100ms_2024-09-30_12-06-23,-137.17374,9.945629,-62.378525,-30.979218,-7.4907856,34.026833,14.767708281947453,7.086607816823224,0.43728557,0.02713134,4.117209354829457,3.9091542,bi
92,bi_100ms_2024-09-30_12-06-23,-138.87267,44.591423,-56.6817,-34.633713,-3.040772,32.49427,14.663308790549197,6.457816411869238,0.53862303,0.030575769,2.916891271558901,3.7423368,bi
93,bi_100ms_2024-09-30_12-06-23,-136.21951,46.5822,-54.870255,-34.870438,-2.809271,40.862938,15.03434085350105,5.038242786609283,0.5545805,0.03235224,3.515321106236014,3.8971643,bi
94,bi_100ms_2024-09-30_12-06-23,-140.08221,46.86363,-54.07949,-32.129192,-5.765208,32.126728,14.451095087269332,9.809872987969744,0.53867674,0.037394524,2.8513954875783787,3.990957,bi
95,bi_100ms_2024-09-30_12-06-23,-147.2075,41.495834,-58.722725,-33.84416,-5.4252367,37.469006,14.277602114358633,4.877517289659374,0.521367,0.02784743,2.541267008831104,3.798281,bi
96,bi_100ms_2024-09-30_12-06-23,-151.79625,41.818707,-56.190235,-33.703552,-3.8482945,26.778858,14.569780246631964,6.086985150638877,0.5053479,0.028604895,2.5508483836634293,3.8709052,bi
97,bi_100ms_2024-09-30_12-06-23,-154.53697,36.349777,-62.77286,-38.583633,-9.371949,76.37033,14.550869887975804,6.434327921016342,0.47666034,0.037163332,2.481623869492776,3.7934828,bi
98,bi_100ms_2024-09-30_12-06-23,-146.21107,46.86815,-55.544132,-30.466234,-4.062863,31.754944,14.737305268515332,5.6584581459858025,0.504409,0.04335286,2.7735357778664262,3.86414,bi
99,bi_100ms_2024-09-30_12-06-23,-149.87437,48.798702,-51.52979,-28.193483,-4.0071316,30.860096,15.632583951407293,8.294428189703362,0.52966654,0.031473268,2.2068412653687925,3.6567976,bi
100,bi_100ms_2024-09-30_12-06-23,-169.47572,43.433445,-50.071186,-36.172737,-7.8889456,29.692877,14.67367545553392,6.991641652299252,0.42678055,0.027786255,1.6572195580746565,4.682748,bi
101,bi_100ms_2024-09-30_12-06-23,-169.61159,51.52508,-40.246574,-25.997293,-8.718155,252.79224,14.438272628424228,5.189203910101987,0.48493806,0.027252585,1.4506013080374234,3.7943013,bi
102,bi_100ms_2024-09-30_12-06-23,-143.04922,10.562616,-60.797134,-29.41545,-9.17441,43.135826,13.906595389945064,5.803886199026585,0.428619,0.015683843,3.3447232813988297,3.6193793,bi
103,bi_100ms_2024-09-30_12-06-23,-175.33699,60.645718,-43.275658,-20.655952,-6.738393,30.990591,14.424330627894127,4.74891036141996,0.4711928,0.032303914,1.314381304766155,4.14825,bi
104,bi_100ms_2024-09-30_12-06-23,-183.54692,58.833237,-47.462006,-23.562366,-8.179964,70.17413,15.324911367908175,7.1812894990271605,0.42197582,0.027242688,1.3808531745129988,4.993166,bi
105,bi_100ms_2024-09-30_12-06-23,-183.5972,61.588257,-49.478043,-26.033007,-9.239915,21.487064,15.106029841897447,6.736327247700587,0.37940726,0.012956377,1.5843658518667023,5.068821,bi
106,bi_100ms_2024-09-30_12-06-23,-186.61287,62.76265,-48.08163,-25.336876,-9.763516,31.05875,15.559861758492994,6.678214012496944,0.42380205,0.027811429,1.239918634709385,4.5718274,bi
107,bi_100ms_2024-09-30_12-06-23,-187.7569,57.778667,-50.372448,-22.588001,-7.003201,25.972198,14.281920091461991,8.159444389638027,0.43280888,0.030103376,1.1283837096869118,4.495053,bi
108,bi_100ms_2024-09-30_12-06-23,-190.63866,59.49292,-47.807297,-25.981144,-9.398469,45.201576,15.04632542846053,9.323083034584725,0.4754175,0.031015614,1.089777444696261,4.2691545,bi
109,bi_100ms_2024-09-30_12-06-23,-191.86668,64.11802,-45.028614,-23.951836,-6.7977753,48.33651,14.654987467102014,7.300205198008748,0.44263598,0.029220076,1.1470097242337134,4.7620525,bi
110,bi_100ms_2024-09-30_12-06-23,-194.7243,60.399284,-48.52789,-24.809326,-11.379253,43.19546,14.339720493624194,6.545268399199777,0.45928153,0.039661538,1.02943277803974,4.4904065,bi
111,bi_100ms_2024-09-30_12-06-23,-192.21803,61.328247,-47.66807,-24.731255,-9.991734,30.16804,15.063806013330591,6.250276407617181,0.3620859,0.02624344,1.1604952874800398,5.127352,bi
112,bi_100ms_2024-09-30_12-06-23,-199.03786,57.982117,-47.83093,-26.115246,-9.000013,33.473793,14.50701963024929,9.10712123885398,0.48360303,0.03486399,0.8982753067587813,4.1785064,bi
113,bi_100ms_2024-09-30_12-06-23,-107.278915,26.676186,-59.95282,-32.974297,-8.824169,57.0352,14.13412119122751,5.8833045097012615,0.4992245,0.01673801,5.375684107032915,3.319703,bi
114,bi_100ms_2024-09-30_12-06-23,-150.94336,7.8429666,-60.11697,-24.262215,-7.751746,48.010162,13.989944803157885,9.348010335574967,0.47430167,0.030659622,2.636075370686336,3.149179,bi
115,bi_100ms_2024-09-30_12-06-23,-177.98314,42.448273,-54.915623,-31.107723,-7.883477,227.21992,14.583824349654623,8.819212970160763,0.47652182,0.028622001,1.6303950580250886,4.278776,bi
116,bi_100ms_2024-09-30_12-06-23,-141.21849,50.35871,-56.479996,-33.269363,-7.555566,38.98861,14.457791888417018,7.303989011094586,0.5008227,0.029020691,2.8338866214681837,3.7997847,bi
117,bi_100ms_2024-09-30_12-06-23,-145.47612,44.73843,-56.327286,-30.479404,-0.55909085,27.141354,14.406277849533298,7.634377426661808,0.5200911,0.025169862,2.486466597610464,3.7136183,bi
118,bi_100ms_2024-09-30_12-06-23,-149.82278,41.047195,-58.039402,-34.0905,-6.5744853,31.783289,15.211049242802298,11.314360662498498,0.46552178,0.03233988,2.527102625049237,4.33988,bi
119,bi_100ms_2024-09-30_12-06-23,-154.0688,40.819576,-55.386597,-32.709312,-5.816667,43.382828,14.729637028103356,4.980469179201827,0.47033656,0.03732262,2.291515269109772,4.295295,bi
120,bi_100ms_2024-09-30_12-06-23,-156.41093,40.795994,-58.357925,-36.50055,-7.4848003,24.112852,14.808871529880536,12.473056477570728,0.54859686,0.031046316,2.2799144895850785,3.6586964,bi
121,bi_100ms_2024-09-30_12-06-23,-160.75374,42.71788,-54.554245,-32.82048,-4.937287,36.837425,14.491481040621627,4.640177008426731,0.5238102,0.01912447,1.9735201640675464,3.7853694,bi
122,bi_100ms_2024-09-30_12-06-23,-164.78249,40.787025,-55.515347,-33.130898,-4.9479413,46.683666,14.1080017711647,7.606316189306069,0.44335,0.023282198,1.960096979358544,4.0933056,bi
123,bi_100ms_2024-09-30_12-06-23,-163.93982,39.112766,-54.87712,-38.77358,-12.301986,31.303738,14.02166292853506,5.633508141621223,0.49671388,0.023857469,1.876605697390106,3.8854659,bi
124,bi_100ms_2024-09-30_12-06-23,-166.42035,38.2458,-52.44936,-38.581135,-10.502887,21.732449,13.843353397345268,6.344298951440846,0.5153863,0.032415733,1.4953558375127614,3.694399,bi
125,bi_100ms_2024-09-30_12-06-23,-162.98703,27.746113,-43.111023,-19.007124,-8.656524,221.63834,13.873763295780204,9.021692975970751,0.48288456,0.0335713,1.8490010488053992,3.2949646,bi
126,bi_100ms_2024-09-30_12-06-23,-167.76889,49.505077,-45.97157,-29.999552,-5.6256695,101.480064,14.380814101012716,11.737507551733222,0.42506206,0.02668715,1.6575005173476205,3.8806026,bi
127,bi_100ms_2024-09-30_12-06-23,-162.87004,54.296177,-42.523308,-22.786493,2.5813954,73.545456,14.542189257763336,8.304419368542343,0.46004805,0.025492333,1.70465126235245,4.075913,bi
128,bi_100ms_2024-09-30_12-06-23,-158.7337,48.49884,-46.183414,-24.228947,2.6070554,30.838165,15.653912561412126,5.746865559517168,0.4494703,0.030746818,1.969925781763676,4.3986034,bi
129,bi_100ms_2024-09-30_12-06-23,-160.37012,50.68471,-47.384914,-26.497847,-0.78536594,41.41448,15.077744019705918,7.490025868469163,0.55966455,0.022416614,1.8019210750547547,3.9471,bi
130,bi_100ms_2024-09-30_12-06-23,-166.40067,47.012024,-43.124973,-23.104897,0.0759573,39.0841,14.763879208921166,7.0736886724085375,0.47396994,0.023259034,1.621374140545312,4.1766734,bi
131,bi_100ms_2024-09-30_12-06-23,-164.8073,47.68459,-42.203163,-20.84102,1.0159422,27.208485,15.217882741640006,6.887888461676809,0.49107537,0.020218305,1.5554757656322584,3.8229692,bi
132,bi_100ms_2024-09-30_12-06-23,-166.01802,45.54419,-43.27306,-22.258373,-3.8554983,28.91973,14.824562041930134,5.546849801152674,0.47213605,0.02817837,1.4852607341276274,3.88894,bi
133,bi_100ms_2024-09-30_12-06-23,-168.196,44.897118,-44.139473,-24.663557,-2.7791092,33.68031,14.647567671956526,8.968670693600318,0.44686425,0.021643875,1.495244580321014,4.001873,bi
134,bi_100ms_2024-09-30_12-06-23,-169.81895,37.76647,-45.57231,-18.808895,-1.1718622,35.965004,14.894508666902407,6.753810153163015,0.49571776,0.015249833,1.4984701585231557,3.8814304,bi
